118927
96335	53515	1209
83543	661	7
66837	57977	1193
32908	38207	526
63255	21473	738
48885	40108	1281
15276	52509	1142
61418	69467	959
9230	50261	1095
69863	10901	911
77330	504	1142
86861	67795	498
76250	87199	1326
5088	12036	1209
56103	42831	389
58890	37577	1134
82254	71234	964
38156	37172	911
6759	71809	1326
42929	77330	884
10791	68513	49
9913	2056	738
53409	97922	1281
54862	96266	1176
23687	37156	1207
81409	90444	884
55934	50471	358
100144	56082	911
37331	56103	548
97470	33906	622
43271	90059	326
71665	50533	576
67231	40301	380
46988	69059	326
45861	14689	1142
25048	18774	694
85776	93702	664
40574	76042	7
69917	67242	1173
81653	74957	7
4941	713	609
100522	2930	1281
24039	39369	1131
70321	99879	627
10244	4228	884
61760	83653	7
97560	79244	7
37019	70405	7
57908	72758	686
77457	89206	1250
16553	17049	977
68462	90059	326
100447	79858	561
2423	12481	1142
59554	89904	527
46410	59554	1206
84969	6113	1142
52297	95791	884
100531	14740	1233
40637	19748	847
100697	57842	1326
40604	61435	1142
28468	84652	1249
96821	35823	884
93322	14077	1106
90059	41970	1016
98993	9783	1142
44853	17113	587
55878	45734	49
27878	79483	7
68357	59451	1326
20037	96531	823
46465	59648	861
77509	3549	7
8694	100697	7
77465	20037	738
74957	71843	1326
90469	19132	738
95383	52939	884
61597	73725	1228
67004	49670	823
12942	57132	1326
91966	85461	153
54922	8860	959
8244	67004	738
19132	38561	823
4661	84553	1326
55949	4000	64
71622	98225	738
16262	78866	1233
6839	100200	49
55947	26664	1175
91259	77487	1175
83653	60854	1326
80945	45426	911
348	77296	1142
73318	78658	1142
39862	4247	525
20037	40683	823
63202	64033	825
97567	70405	7
8465	98225	738
18191	71127	1142
59554	41270	527
54675	85450	384
73495	88802	1235
48853	56248	588
19719	20037	738
95290	39895	498
60436	15447	821
14411	30089	738
27914	42918	1134
70832	17627	823
76250	20315	1326
88629	7248	66
49820	8860	959
28539	31344	871
72123	96193	1019
91882	47635	1326
62250	7726	584
94845	82819	959
61234	43720	1281
73777	1091	1233
38323	82752	823
62431	47065	336
90059	33208	1016
100697	72167	1326
50362	72991	358
49375	73598	1175
89806	56103	548
45145	58798	1233
1514	26408	664
14805	19309	1326
26323	21383	458
15987	34607	884
87646	65518	1169
8419	54380	738
71955	95562	526
46985	13421	1302
24326	77301	1207
27242	56103	548
59925	18405	465
60527	16771	1175
3720	86222	861
2090	83818	1209
18825	52144	182
63496	17083	823
67948	36582	1175
3561	23829	555
8474	69866	884
88959	5486	1326
13259	16375	1176
58949	30127	1142
70405	92428	1326
64765	51501	884
71798	100130	884
38907	54032	67
85809	69730	573
72798	4661	7
50920	24642	525
76728	16190	738
14204	88901	1142
49372	56829	270
73662	39661	327
17233	15447	1233
95827	72658	839
42849	85022	185
45328	88382	1281
18415	70074	1281
87284	33408	584
100123	2971	1142
73193	8049	139
53868	22047	690
36623	90059	326
19078	3755	884
56246	15447	599
41245	88092	96
29107	65761	839
57203	38375	1233
93393	32374	884
53539	62366	1281
71101	49999	1142
53195	21352	903
64016	77436	49
65271	41450	139
26021	71976	582
91921	6359	494
41459	40726	884
53159	36819	884
17661	77936	525
43628	59597	584
72055	29744	1142
1003	21420	884
72721	27300	1175
33511	32453	1115
2641	91882	7
64016	57983	49
56103	14938	389
32309	88703	1142
16029	42318	1207
16099	10110	884
49010	21242	823
47655	89933	1142
17655	19410	551
78448	76913	738
61245	100359	1142
86890	88305	7
6235	6195	1142
20995	52132	385
31283	82057	1326
3477	47555	192
96266	50613	977
72839	21493	584
94650	9617	884
40456	14975	1173
29700	26388	971
59554	85781	527
9665	79859	7
54172	85020	1228
46072	46478	694
51940	56728	358
26343	37893	759
47471	40400	1326
17509	2930	1281
4661	17482	1326
46019	30249	1259
78220	98471	1142
71287	62175	1248
64038	70168	7
77091	28215	64
23510	4941	1206
90298	45432	884
18040	47678	358
20037	23637	823
1091	2056	738
90059	9210	829
33067	8613	49
23916	11886	732
91651	72746	911
2930	54425	49
65565	53905	49
64651	80292	49
73437	63909	686
59318	58497	1019
55618	67004	738
37246	55890	1142
29218	68479	1248
7868	85942	80
27751	59956	694
35787	91503	1233
37155	25877	1131
29624	25404	49
91882	43825	1326
82960	20471	1175
37345	90204	498
35037	32861	847
81753	4941	1206
86049	14666	1281
72915	87318	498
4941	63943	527
38375	79427	823
67909	83509	1281
100697	100774	1326
30230	9335	903
33382	99393	1131
30999	52015	584
47945	4661	7
79589	23890	462
42488	90944	658
92812	18040	392
33558	83653	7
2953	65565	1281
92899	11009	884
85729	67948	584
12326	78447	738
76913	10746	823
37236	33402	911
74957	25423	1326
4661	36718	1326
31798	30525	642
70168	64408	1326
3106	45936	1326
50578	21575	903
1817	17723	1233
47939	32142	582
83509	29616	49
50793	90059	326
16434	66373	1310
10344	100697	7
7368	89767	7
11414	74780	738
69515	2056	738
79359	82139	582
57837	5931	884
38332	56604	884
91882	40898	1326
67699	19853	1233
24325	59174	1207
24833	61457	1142
58134	53948	834
44822	79457	1281
14607	86910	1248
74780	56901	823
26375	58153	380
18350	27650	49
2930	74834	49
65225	55882	659
4941	62348	527
25741	10959	1228
1459	11308	694
4925	74957	7
95412	67932	387
67306	66222	358
34384	52655	1281
48106	94790	1310
88161	26633	694
60965	82366	19
98225	94936	823
39477	55572	287
10418	74085	884
51510	35396	498
43729	66602	1209
56501	72841	364
24579	71882	599
28791	41699	1016
100473	90059	326
15479	88607	494
56618	63482	1142
48696	10335	364
98004	7561	1228
16135	30524	884
39797	75766	884
57410	30296	1176
85417	83058	1142
40275	47327	1142
72886	58145	341
53868	5281	690
68880	53868	913
49993	14611	738
85435	76600	884
83013	7561	1228
76913	859	823
89617	59554	1206
32453	23861	139
59554	26954	527
56103	97175	389
87136	90059	326
36307	100697	7
32332	4941	1206
12065	29706	884
22896	37155	494
100248	29405	170
62431	18534	823
4941	67251	527
7521	45254	494
28191	8722	1142
19595	28276	494
13098	68313	1233
82571	42435	1175
86790	12185	526
58898	24738	977
5905	79483	7
49639	10364	49
91882	55142	1326
84990	100111	1326
89109	24565	978
60723	65565	1281
90059	98345	1016
69514	51324	854
74840	56103	548
24922	85598	911
83589	58894	1326
71643	91259	584
2930	91563	341
24867	32525	694
99131	74885	1142
33334	18685	1326
13725	73727	1233
38790	4941	1206
95432	67004	738
2555	74709	929
41060	98574	978
66724	6759	7
68337	70685	387
45313	69029	1142
89045	81430	1248
47925	67948	584
39302	52505	526
29801	4941	1206
95584	30230	959
70633	73502	526
100094	99585	642
40686	58717	1326
67306	20880	358
89767	5781	1326
17858	3786	526
4941	66360	527
38323	13057	823
37815	70202	1209
32026	2197	1176
69741	14313	1240
65127	91055	903
82818	74078	1142
8259	53358	1142
4661	16677	1326
90059	15742	1016
72957	12105	498
9500	2212	823
68902	24981	738
56846	66774	1131
89138	21012	884
49246	6908	884
63375	23889	884
18568	90059	964
89588	56103	548
38375	54336	823
80706	20037	738
63598	25797	738
83653	67286	1326
41730	45580	494
65415	62951	139
73593	2730	1281
51702	32521	270
88	34414	756
45711	5364	548
94631	10791	1281
12942	10586	1326
15447	10370	526
79995	97515	387
45461	53868	548
60091	4941	1206
56103	73697	389
98225	13991	823
12942	53641	1326
69467	48592	903
72663	18939	846
3106	19498	1326
76250	37408	1326
92526	56344	959
90059	41360	1016
84800	32628	658
28207	50311	884
87530	61946	1131
74789	63991	999
80889	83509	1281
92775	91508	599
56103	38251	389
17451	54318	558
90059	62489	823
45254	53037	1131
91882	82101	1326
98542	81390	1316
59554	2131	527
6773	34580	911
28791	18997	1016
55471	60550	534
38619	11555	364
67004	33574	823
73000	52729	1326
35328	78447	738
12276	59603	7
70892	49596	738
51758	57132	1142
30105	4661	7
23674	59647	343
78593	56103	548
83234	31671	358
4941	32062	527
3644	75209	573
2930	78696	49
38375	33106	823
19748	42073	385
6468	6770	738
80676	92752	1281
44982	76821	1326
53135	25670	490
91882	24061	1326
70444	44260	1142
42219	21670	476
12974	92220	738
93486	79940	326
25467	73725	1228
85792	48492	903
52928	83014	1184
38958	6877	458
14642	100697	7
93350	67505	1257
10106	63054	1248
55908	1687	1248
4941	29452	527
86939	20167	727
56103	54709	389
56620	92403	1233
37670	35543	19
5407	18949	582
69059	69147	1016
56474	99089	1173
54814	24772	884
25489	18939	49
8012	73843	1142
3106	17789	1326
88265	47486	884
96193	3051	387
2565	84091	7
91882	96600	1326
18927	25670	490
27896	45015	893
50422	54739	1179
2930	3830	49
81777	92271	1248
89767	50764	1326
70500	18483	364
36482	33067	1281
45571	33732	1248
11390	36494	884
51460	11414	1248
49921	58966	1142
39040	6963	1176
24171	26110	884
12969	10930	884
37268	33444	364
36948	76667	1275
20902	33334	7
49639	46833	49
54068	54843	582
77016	63104	1173
47471	47627	1326
97953	41049	139
25325	38513	959
91802	89885	884
24051	11264	89
47120	74780	738
3952	33444	1233
76255	62980	694
59554	66877	527
79051	37737	49
70050	99838	884
15447	80863	558
87766	79719	1016
88959	8220	1326
26561	90059	1248
7798	58162	358
90059	62321	1016
43944	24096	694
21620	74395	380
55786	21464	694
3241	65419	823
14853	95456	846
78953	97897	498
40698	4661	7
63652	3901	525
72907	6951	738
64165	65886	1240
83070	74957	7
4407	75108	756
37538	48929	1142
87253	66360	751
3241	74181	823
81367	89197	599
99935	19206	139
56388	81915	764
31573	40746	884
83653	40451	1326
70445	25670	1233
76042	12128	1326
26850	77791	498
80093	93226	465
13419	91300	770
50938	35395	1248
33522	23813	373
43291	16323	270
100069	87766	364
67809	59879	374
86571	33473	139
42428	33489	884
21198	64295	1142
51356	13227	1326
28215	80283	658
87676	97339	884
51482	90059	326
38271	63433	823
15450	21933	1233
31090	81192	1248
66891	66891	134
9736	72670	847
92119	96692	494
4941	26777	527
69467	52593	903
1803	10910	326
41639	17281	1281
41760	91259	584
12166	28369	839
89636	64555	839
53004	83525	959
69282	25711	7
2107	4941	1206
19356	34722	939
56103	68727	389
17154	34143	139
46426	9271	606
56684	90885	185
2745	26671	490
81730	5746	846
68243	94718	1142
33152	33152	755
4661	7300	1326
4661	59501	1326
71112	89767	7
4661	48561	1326
69169	91766	1142
44721	46540	1142
81391	66538	139
56103	72501	389
11146	53868	913
100116	92103	388
74402	68026	941
98649	44119	584
43489	54855	1326
39862	83653	7
14071	78726	582
53184	65965	1142
45359	29740	1356
59374	18026	1175
85933	88305	7
56103	44350	389
96205	89139	1146
20037	81797	823
57860	65180	884
34684	53868	548
20037	552	823
5044	62064	39
56099	42527	1326
68675	21506	599
50983	17529	1209
9848	58172	839
40677	66894	498
36802	94557	1326
44460	37371	498
21731	4941	1206
34684	16257	1207
94596	94413	153
38375	86790	823
68125	90059	738
18105	21209	823
64063	53171	1142
51675	64417	846
24051	10457	89
2103	98280	139
11318	49841	794
96360	14532	1281
83947	25395	1142
72750	77301	1207
6809	39351	234
61965	27571	462
75828	56103	548
26372	17281	1281
22528	10503	884
20104	70990	139
62017	3270	1142
27556	21840	1131
13374	27677	177
11226	28215	64
34653	79018	573
12179	13027	589
80636	41492	903
43489	42987	1326
72404	62418	344
4941	92839	527
47711	90059	326
36844	81043	694
63464	100697	7
15468	74957	7
28791	979	1016
31669	90047	1281
81375	37487	1173
94115	30097	911
30824	17446	884
85792	71307	903
52239	14710	1015
55572	55919	823
29948	93351	1142
24887	20037	738
33589	31363	498
26250	25310	498
33334	15357	1326
53297	19984	139
52214	56987	584
14832	17368	428
27257	59554	1206
19262	11758	1324
91882	71727	1326
70370	33587	884
42833	90059	326
68735	5807	694
25768	1091	1233
61239	99089	1173
18925	64016	1281
57139	65565	1281
5892	25538	270
98225	53587	823
51043	57052	630
45683	92365	1142
93242	37339	911
83442	98943	546
35006	30232	941
52782	84091	7
43639	24080	738
53868	61308	389
55524	35792	49
5518	52277	694
26650	82398	884
91882	52510	1326
65081	70168	7
67948	2730	1281
83198	90059	326
67663	5558	139
94633	56103	548
64236	90059	738
83509	22226	49
28791	35859	1016
11853	54220	413
86240	16353	1326
90059	55655	1016
82974	2056	875
86297	100732	1354
87528	96844	1244
86021	70405	7
21376	75961	846
44593	87359	823
88483	40683	89
24290	48605	1209
25178	71988	838
90855	67984	1142
90059	63809	829
15543	10180	694
89767	48736	1326
56103	58994	389
84167	11469	7
14338	79291	1142
66466	33286	999
84263	1361	884
72710	50920	845
82293	64016	1281
71457	76016	1281
78926	6462	738
37372	10286	1142
74957	66719	1326
43601	52152	884
90059	59854	829
93919	88876	911
69666	59753	884
64782	20263	326
67996	4941	1206
90059	15667	1016
88085	8456	738
23550	77645	343
52015	59493	1175
45305	41037	1142
51779	73181	884
9500	47676	823
95008	97922	1281
27802	84508	489
79307	30525	642
76042	38943	1326
29624	24203	49
10150	74957	7
49259	44609	884
53868	96374	389
61416	58013	694
33444	16525	823
96789	94756	694
91882	84982	1326
15340	91882	7
96805	35240	1248
78161	48333	1349
9500	31072	823
14338	1814	1142
35007	81395	823
57227	73455	458
4733	2002	139
28123	3462	732
98418	8257	584
44037	31834	916
26119	72086	884
47219	74878	847
29989	70168	7
90829	59554	1206
31805	22360	1142
26922	13336	738
65565	279	49
82835	68431	1142
9500	89797	823
79560	98225	738
21220	20828	1107
25027	56117	49
80283	5033	732
74957	28906	1326
82759	44321	1142
81364	34283	1188
74957	8697	1326
95326	23754	823
34566	89767	7
19419	20868	846
45960	57808	1017
79995	54581	387
19483	30408	756
97592	74264	1176
8395	54095	498
36012	56103	548
2005	23912	959
14233	4941	1206
70074	13984	49
33483	66198	494
33032	32453	738
52378	3106	7
70721	94342	582
3526	70405	7
66646	82713	884
69279	81738	1052
94530	83653	7
67170	63119	756
89767	85673	1326
7934	7480	336
47768	37052	884
30375	3417	1219
38753	96132	494
27223	69673	19
54132	14203	884
98697	13191	139
79107	66885	153
13472	79995	1019
47876	20295	7
19921	89767	7
11982	15045	978
51195	49575	498
9314	32263	1326
14990	40916	1240
18675	41274	756
72646	77502	1233
4941	91125	527
90059	28610	829
83653	37290	1326
78673	67004	738
66415	56103	548
35017	90063	1248
56103	10767	389
59554	89262	527
91685	63570	1016
42838	52315	884
83509	22166	49
92049	53733	489
72554	72604	389
78535	67008	498
67004	55048	823
67379	100448	1240
86571	45299	139
33122	91882	7
18115	99523	1184
17802	5890	389
53868	88566	341
19176	90059	326
10591	20553	959
80020	24841	341
6759	93530	1326
9159	76042	7
17154	79254	139
68599	51196	884
83509	30684	49
81504	66573	49
23196	66990	1016
67147	35886	1175
89767	22913	1326
22014	23295	608
38199	32297	1142
91316	78447	738
10962	44729	1142
4941	24601	527
67541	56108	959
31311	24200	884
52269	25282	658
9500	3360	823
14866	91158	1142
20037	56823	823
41796	18637	1142
40644	69059	738
20741	10286	1142
52772	76250	7
83653	22702	1326
10899	58907	694
50128	71478	526
91882	96285	1326
100697	41673	1326
16974	99081	1281
33880	18133	525
9343	37842	1176
68734	65565	1281
59911	10338	782
36927	6791	599
67518	59291	820
90979	4941	1206
38253	84643	66
30230	91317	903
24658	100697	7
70462	64273	1175
63104	47628	839
2467	95445	358
79809	37485	738
53868	66199	389
90059	72313	1016
78884	22888	884
53868	11308	690
65837	16873	498
100364	33067	1281
21938	34986	903
95659	30230	959
82980	21562	139
54448	100616	929
79780	908	608
53897	71861	10
82713	51672	270
69059	11186	526
100697	89441	1326
81521	42776	1142
35466	17345	884
44552	90488	462
69059	22896	1016
64016	88321	49
38713	55934	66
3241	65639	823
90381	3106	7
56151	47644	1201
30352	40781	978
99115	53610	498
56103	47073	389
17456	61653	428
32666	42906	1142
55969	28164	1142
74402	73083	1281
46991	26650	1142
92220	84736	823
98930	37410	694
19270	31072	823
67716	69849	1142
69389	7811	7
59162	28791	326
18192	18418	770
28048	37842	1176
55123	31468	884
24317	78533	911
39070	80117	297
93937	80482	884
20649	56103	548
88774	67256	884
76911	82431	694
49855	50759	584
75860	91230	846
68599	3837	884
58584	61247	432
22004	46172	884
31611	70935	1279
97934	93588	884
48457	96275	1142
54005	88520	1266
60612	45783	139
14572	95187	1142
41732	30041	903
96166	20037	738
81510	31972	884
87086	57237	1266
77301	49889	458
90059	97466	829
69251	83653	7
82068	84582	1142
13374	65569	1115
73542	63259	89
88370	79663	884
97068	10750	1310
45358	81422	1238
64137	4231	498
75097	15490	911
44982	28873	1326
16388	98817	373
54429	24080	964
70252	93860	1248
3086	78986	642
53121	76687	823
35504	27218	392
84851	90059	326
87576	7209	384
88563	85726	7
59646	72722	526
32313	33334	7
71331	88382	1281
80046	37156	608
13543	89636	1173
92844	61281	49
79009	69467	959
89788	85830	871
70295	42488	64
5062	54362	1142
54022	82604	738
9311	76042	7
94667	95040	62
41112	39099	903
83518	90059	964
55934	36816	358
89360	55724	1142
14484	53035	1142
67004	26922	823
4941	75856	527
12663	2152	498
32645	15569	1142
97711	9227	1142
92497	11469	7
85697	91259	584
4941	47094	527
30185	32117	1142
51922	75404	582
32035	57933	1016
12029	73783	871
67091	25670	1233
52495	17154	1233
730	63625	392
59836	20995	1081
9324	17552	1142
53740	27127	934
72790	4941	1206
90481	70074	1281
32392	63894	1233
100697	12898	1326
42795	94112	1016
27945	14525	139
4811	90059	326
57205	24640	19
68351	21884	31
57683	63908	846
69936	77856	584
64835	70168	7
32386	58727	584
93960	49371	884
84242	4941	1206
87548	13722	1016
33444	52033	139
39456	74622	1238
38272	37628	884
36463	84643	66
6208	70293	1209
53868	76601	389
91503	66581	126
61633	39211	7
71052	91638	192
19111	70444	884
58408	67251	658
99089	61239	839
76250	5151	1326
39351	94362	356
89558	94937	270
14319	20037	738
59601	15447	1233
57874	80604	1201
98225	3273	823
47680	83234	392
59554	9123	527
74909	59554	1206
51574	11392	589
76309	19817	232
59159	67004	738
26281	21506	599
67439	29398	49
32591	36176	837
30749	71635	1173
59554	42150	527
99284	29039	525
98132	75023	884
28540	70962	413
49428	30108	582
20543	52193	1142
90059	52134	1016
2348	9152	582
85968	87516	494
83692	98225	738
20037	7860	823
43521	12531	1233
74957	42474	1326
73000	61372	1326
42764	9664	999
55320	92106	599
47710	50914	1142
30089	80596	1107
51356	84838	1326
13748	32668	200
25670	69754	526
9542	75290	894
4941	49170	527
6026	4941	1206
90059	27099	823
44796	38375	1233
11648	2596	767
38513	87263	903
22942	48262	1233
40644	50270	526
68683	30568	270
91882	65549	1326
50915	47538	738
20295	39783	1326
2611	100454	792
31627	62596	978
18156	9088	380
45867	83387	413
4427	17802	548
18826	15041	270
85485	92572	1281
53738	32453	1233
49504	85086	1142
99054	92674	589
2056	32663	823
31195	36580	7
7615	88392	49
19312	93300	117
53868	62204	389
72484	100069	326
41273	93877	297
36690	75730	498
4941	1798	527
34342	90059	326
48187	83653	7
93571	93571	134
43351	5393	1142
52458	99673	884
81227	295	494
73000	19915	1326
71234	11774	1016
79535	31738	1142
7209	30230	959
73045	1159	498
76034	56610	153
87794	65525	1248
85181	78986	523
6392	28481	514
86638	78025	884
77619	79111	458
49872	28141	342
79730	33825	413
74957	99463	1326
64605	22833	823
56103	72063	389
26020	31921	125
14649	28215	64
20037	97300	823
16554	91882	7
32876	62746	884
21845	46500	1281
18678	38133	529
82509	24563	911
91882	27817	1326
47159	10791	1281
15447	1402	1235
55312	100697	7
41520	30087	738
38887	39583	582
11444	56103	548
76250	89506	1326
21938	51693	903
29977	91286	7
83653	87717	1326
52007	40456	582
89370	49639	1281
59415	6839	1281
29196	48959	380
35080	42079	476
1768	16099	1142
14278	47065	1233
56876	4941	1206
76250	35893	1326
56516	63233	498
53195	35175	903
72233	30230	959
12483	56332	1142
47840	87652	1131
68871	36965	1302
30583	86050	911
83509	54002	49
15459	39705	49
66720	84523	884
50729	79808	884
98965	56210	1238
87766	323	829
29714	46845	911
84608	90357	1098
59554	16320	527
53029	23552	268
75733	64277	334
43622	74957	7
36315	16702	465
30077	69059	326
79808	40964	1142
8526	68095	1326
51265	86955	911
10836	56103	548
51850	4941	1206
80448	4944	715
23179	6382	694
76250	40339	1326
90059	32080	829
80357	16958	1142
97368	71517	1233
36244	23370	823
77928	75692	884
981	24080	984
78536	19115	738
71288	59582	1233
54498	23060	763
57401	88662	139
82399	65846	19
70653	8892	392
37725	60539	384
27508	90059	326
69502	28749	1281
4941	87472	527
53868	26809	389
9158	32453	490
72440	42529	1142
52566	82088	526
51013	55572	326
36245	95597	884
1915	76236	1016
14136	90059	326
89767	77218	1326
59554	92155	527
82490	56284	498
27126	98225	738
40709	23188	139
88655	2303	608
96595	56987	584
75941	11648	1319
73650	12330	525
23552	76045	686
14870	70109	1233
43874	87766	326
54411	64154	454
3008	973	1281
41732	41480	903
67439	13697	49
45327	30252	526
51594	10714	1233
33340	43230	1142
74957	6964	1326
98847	62544	911
54234	99202	971
70405	60321	1326
10459	55465	501
56103	53621	389
69807	52773	884
78464	41323	7
17537	37846	884
47218	60743	1281
8355	76250	7
16357	9218	884
76553	61136	884
30815	87531	738
69491	65692	911
54668	36864	903
69838	8545	732
36921	9792	770
29966	88859	820
97347	28016	1142
31141	5590	542
83247	22704	341
22857	59554	1206
67922	5191	1219
96676	5032	1248
24739	59554	1206
74957	44146	1326
53868	66046	389
55639	73228	960
4941	27434	527
33505	32289	823
97905	91882	7
40108	48962	49
21146	70168	7
20660	8252	1281
62037	8094	1326
58345	74957	7
38292	87757	1281
11430	43038	42
83653	71795	1326
78435	72635	884
4941	47827	527
64668	57034	1204
1095	14658	1142
82452	59554	1206
44221	27802	392
97068	13374	1310
36218	9794	7
799	85993	884
56822	60818	1193
15898	75069	1233
15447	18449	823
90059	27612	1016
30850	78986	642
100697	53135	1326
53868	38142	389
23052	56103	548
56103	83300	389
74338	90059	326
17281	94425	49
46089	69467	959
20180	63131	884
20149	46858	1016
87400	82728	1248
23521	55614	794
48330	34500	1233
69191	79940	999
56103	65797	389
33334	87741	1326
58495	11541	19
70405	12983	1326
85642	3106	7
78658	60551	884
5304	42483	1142
69334	14090	1107
31059	62209	139
98292	49536	1006
21074	9243	1248
73447	96497	658
71412	58841	1202
24550	10873	599
33711	31666	738
42114	79111	458
53861	37967	959
76990	49698	608
9563	21151	884
32814	61762	694
85726	23572	1326
27671	74957	7
36787	42101	884
47754	36580	7
9295	8420	39
98700	37332	738
10597	54362	1142
57225	298	1176
33721	39107	1248
58525	91882	7
20150	92144	694
54380	44813	823
4941	6448	527
6787	13234	1281
75438	6463	1142
40431	96440	1169
16750	98225	738
75412	38323	738
28174	43729	1176
72684	40483	582
70832	67004	738
4941	73351	527
14719	90059	326
92988	41386	630
96967	84928	29
73725	51324	854
68569	92891	442
93860	98770	139
39760	19405	1039
40402	62268	884
21006	81103	490
2516	51299	498
67818	37306	1142
81364	91477	1188
49274	30525	642
24080	5330	823
2103	24819	139
76145	51872	884
15586	4941	1206
39106	58031	1142
50422	9344	1179
43489	97277	1326
74622	39456	1098
23832	5826	7
90059	97943	823
1204	98225	738
90059	64720	1016
70168	9548	1326
50546	12058	510
68957	91481	1233
67242	28767	839
84224	13396	911
91290	124	823
20899	68337	1019
54849	72457	49
59554	46489	527
4661	45697	1326
49450	12499	1131
1122	76250	7
91534	10791	1281
11701	34750	608
9500	23448	823
31067	32173	582
91882	295	1326
47896	71957	884
63051	73471	911
17154	79764	526
38375	53111	823
94378	61926	1019
31474	76250	7
27650	89025	1281
33772	28123	658
38740	25670	1233
42079	22018	52
17034	864	1326
27434	81927	694
52322	60931	642
93300	88028	1070
41386	9876	163
85472	2930	1281
12654	91882	7
7920	39687	398
97476	58681	738
10916	70168	7
40792	15619	1175
85086	29657	525
8474	11437	884
41762	87475	903
70202	59554	1206
76238	90732	1180
88382	94571	49
53868	2420	690
21120	58275	606
80478	80047	1233
70405	52505	1326
83487	20037	738
22032	58090	1233
37708	56530	49
38425	12942	7
57876	40543	1248
63104	46199	839
62556	31344	871
20037	77915	823
80336	78884	1142
57986	49080	1142
4941	42046	527
13608	6014	1244
81496	37156	608
12880	7620	941
100069	88741	1016
44010	67306	66
85259	91882	7
46063	94975	911
52027	33592	1281
64330	12423	384
81372	29429	413
62268	2930	1281
22372	9762	1326
40193	90059	1233
10459	48465	501
64077	6517	608
69622	82163	210
67306	81223	489
94814	8312	1142
77811	476	738
88668	82296	732
21225	28716	1281
68357	79703	1326
7659	53773	584
97386	66922	823
3241	10199	823
62883	6951	1233
20037	41380	823
97209	45596	498
67379	83653	7
3009	74957	7
33408	6447	1175
90932	96925	566
90370	95455	999
93161	48112	884
40959	11887	358
12002	41293	1142
10873	70410	336
16351	63104	1173
60318	11390	1142
3607	35304	770
34529	78681	643
4661	80142	1326
47629	82239	1276
90059	58927	1016
80230	57838	1131
30772	8614	498
67612	85074	589
17726	4661	7
76016	100675	49
13805	76021	525
2930	455	49
64063	87159	1142
98790	83947	384
37487	83638	839
60931	12352	342
578	37131	582
4118	75303	854
48160	4941	1206
72086	46500	1281
15332	74333	1282
36733	29929	7
53868	93318	389
76250	12484	1326
69059	35447	1016
47442	15385	884
40339	6056	770
33334	36848	1326
56744	53868	548
16399	24821	341
82292	10210	431
11782	9500	738
46612	55682	364
67300	39960	1209
73470	50688	268
98018	83589	7
679	84497	1142
65365	96157	336
45960	74822	1017
34414	41165	341
1402	3106	7
31165	37426	884
47703	72390	1326
67306	92524	489
91882	10152	1326
91882	74098	1326
59554	54311	527
78887	38323	738
44959	8998	1142
95909	7824	139
33021	34500	1233
10084	88341	839
93733	41428	903
28374	80927	884
4941	44849	527
71562	95212	192
63027	54225	582
91882	54951	1326
2629	90059	326
15987	68300	884
76016	11019	49
64452	14922	494
1161	83407	884
29479	44383	185
20290	52596	884
33273	11264	1248
22637	52534	884
25719	49449	384
30915	24971	1016
81758	20995	1142
78977	20037	738
66313	76250	7
96273	29675	270
39654	84643	66
89295	56103	548
57297	33766	1248
23194	11905	1175
39147	46494	498
21964	6154	526
53187	31389	730
91484	3502	498
18678	10426	389
20037	5385	823
60378	22525	694
63476	23437	1175
53289	12578	1142
65569	44688	1235
96266	52643	1209
72219	3505	1250
28791	29973	1016
25066	5137	1131
19420	67948	584
66003	3731	1091
28716	33835	49
94567	9351	727
60770	67502	1142
62169	73193	1233
77474	100812	525
96462	77143	694
91882	47382	1326
54627	27795	548
70978	471	561
72907	18769	526
38323	48353	823
38323	65268	823
84417	90059	326
95643	55461	694
16925	20037	738
90591	28032	139
93463	49544	498
22187	88829	884
85171	64926	1142
52015	55905	1175
4941	22737	527
67306	71481	358
67993	91259	584
90059	40660	829
90059	86134	823
29803	59582	1233
58360	38272	837
39506	73840	694
72219	97935	884
50770	85655	494
74957	67108	1326
76403	4661	7
50914	44395	884
32636	69745	884
82301	32453	490
40180	6044	182
49596	73053	823
295	37564	1131
91766	14944	19
89641	62064	39
94162	75198	1142
78795	90954	185
42849	2727	498
31165	33108	884
50661	96454	1233
48565	57954	584
29496	52822	608
63591	32094	978
16214	4941	1206
12169	21883	884
91928	75754	80
71532	99455	911
70806	25424	498
90059	24522	823
72612	54739	356
35554	21670	476
8522	3241	738
63930	57837	1142
4941	43012	527
97040	53868	548
27563	100097	1209
16480	91934	458
17281	38531	49
37326	63306	1131
67922	84297	1009
91944	76016	1281
89081	7046	564
29989	91882	7
67250	64522	1176
61540	33747	384
8460	47263	584
63054	84004	526
76863	33067	1281
67584	9095	498
92075	33640	373
71849	92572	1281
47291	32453	490
79399	2518	1019
98901	53536	139
71954	55873	1142
31412	61663	494
84198	44435	1094
2446	98877	916
4941	76640	527
2536	1161	192
78807	56103	548
95505	21409	1142
33113	10070	498
98225	56287	823
65684	2717	1169
15760	80108	738
91055	34765	1006
53195	93145	903
70168	65720	1326
70633	17986	139
52499	80210	884
14225	19654	584
26950	4941	1206
908	81345	1310
54429	60934	185
4941	74776	527
23413	60931	642
13083	95791	384
42985	91882	7
16662	99358	1326
5124	44119	584
8213	98225	738
10823	13234	1281
49288	17706	584
73146	17154	1233
43131	9488	894
