118913
45359	38382	1356
56116	44982	7
46015	4661	7
76803	86190	494
74261	18690	884
1930	69811	1209
70405	90689	1326
76250	28573	1326
68872	38323	738
71624	90059	326
77609	97922	1281
25670	22795	526
90059	29263	1016
99932	75960	80
35200	97592	1354
13634	18224	941
10791	61762	49
77743	89636	1173
56604	81594	380
57860	59580	884
60973	65565	1281
42196	76360	494
55660	63335	1142
67479	59554	128
11951	70572	845
76250	32313	1326
82705	67456	1142
20037	68902	823
37318	7561	953
97947	83653	7
32556	30574	1233
44778	32768	7
86399	64050	884
24201	28873	1142
3112	98225	738
90059	100271	829
25670	93852	686
98591	25670	1201
40926	89767	7
30	77467	1131
43720	21098	49
60947	99426	1142
34500	75185	139
88378	64335	738
55801	71223	1248
69985	40361	494
4661	49170	1326
7847	83509	1281
95212	26117	694
66800	37719	139
36638	69721	525
13899	79995	1019
62253	62253	134
364	74957	7
118	91882	7
1687	69216	823
3020	8247	498
62366	61777	49
9312	93209	498
33444	87935	139
54669	71379	526
19248	92120	1175
86612	72272	1006
44745	48658	1142
15276	7245	1142
48511	25711	7
2056	56047	823
87509	35780	49
93539	46264	884
59832	67771	1115
83	11627	1142
41784	30525	642
16174	15138	358
22600	40215	582
11701	87766	964
39322	75297	232
64536	49474	327
22691	13202	380
91219	1862	1173
19616	98872	1142
76852	93300	117
30750	15479	494
93386	4941	1206
100697	9878	1326
55572	60334	1112
4941	74169	527
54307	55572	738
47555	78627	58
33471	16257	608
26032	33383	1142
65098	73725	1228
48169	60271	139
32221	59354	525
51029	51197	1349
17857	14302	1131
34806	49706	1142
18271	70021	884
18503	18040	66
41331	100364	458
9171	26360	1209
8319	82613	1168
90059	42629	829
77474	51779	761
28948	56822	1326
38713	29118	413
15447	57201	139
80298	60966	561
20462	41277	854
45196	25765	501
98092	67044	465
90059	93745	1016
85580	98930	1142
5578	64114	380
47776	86327	1142
44828	39648	1326
50465	40516	1142
80322	60931	642
25551	56103	548
58145	33500	959
665	20037	738
80604	99182	1201
72359	29923	916
28791	61118	829
53900	62396	884
74316	2930	1281
2930	74048	49
15634	24666	794
59613	13616	1248
59615	27030	1233
13269	79659	232
59603	15051	1326
40885	50431	911
53868	7154	690
26631	74957	7
41385	86628	884
37622	72872	384
16224	4941	1206
89767	62322	1326
83657	99778	884
71232	4941	1206
25455	53753	884
28791	91128	823
99089	3191	839
63133	20961	941
36074	72306	1283
29577	78862	1207
6627	73234	1134
94082	46578	1233
90283	15447	1248
57859	50372	1248
99081	6020	49
98225	37173	823
78674	87540	1231
92403	62275	139
59863	79499	1248
55641	79483	7
69221	8	1052
56829	75675	555
44847	4941	1206
100476	39523	336
908	82226	1310
76616	48932	884
16246	90059	738
58513	11555	869
19689	80920	846
95824	2930	1281
34080	67399	1016
12942	51136	1326
58014	73433	1326
4280	63373	659
25153	27426	911
807	15228	903
90059	62018	1016
20037	60721	823
20037	8397	823
98139	45486	19
37208	77556	355
28215	73100	658
87542	10478	584
90059	57288	1016
12065	44042	884
27223	69059	326
95827	28731	839
54511	69059	738
54303	33961	389
98129	2730	1281
908	87293	1310
97086	25711	7
38323	37796	823
4941	44848	527
25501	83842	364
68832	40661	1142
30402	72319	664
34454	67234	7
34810	18264	1228
15447	37687	139
19328	39924	498
53868	61658	389
91857	3139	1142
90599	38157	1188
32965	15193	139
91715	92119	1131
79330	30769	1176
17633	76667	732
52269	59470	658
91882	10672	1326
98459	98459	575
4661	46208	1326
4523	22833	497
38323	31620	823
93750	13022	1326
43807	91066	496
73957	10938	641
64896	23656	606
71862	69467	959
58993	17768	498
10315	44982	7
99901	33072	959
94432	83908	884
94922	73884	738
77106	63054	364
28674	79668	884
52712	90059	326
20922	78447	738
63038	65992	694
64060	31267	1131
4941	68261	527
75345	72539	854
26027	68357	7
75164	66027	1176
30091	65565	1281
90059	28657	1016
90019	78516	355
79783	76156	764
38323	50705	823
44113	64815	884
77457	52244	1193
65565	348	49
71717	58704	1175
36864	54668	959
44982	25853	1326
50128	18135	526
4661	96740	1326
74220	7616	911
44000	19248	584
18353	28423	498
54380	62174	823
53868	35689	389
32212	36640	657
34305	76210	911
34080	40117	1016
24290	43227	1209
82511	18040	392
18296	56855	7
80918	64137	694
66310	13234	1281
40420	15447	329
25670	803	686
19344	45205	1142
89573	25509	1233
21181	30230	959
91812	39107	1249
74957	92557	1326
6267	87622	1142
67306	52389	358
42807	97922	1281
67826	20553	959
57837	80203	884
64156	100062	24
19270	76371	823
29799	91524	1142
99523	40818	627
60658	83398	49
83813	66356	884
24974	10791	1281
47703	72339	1326
100697	68028	1326
80698	44578	1233
47101	4661	7
70168	94774	1326
61662	4941	1206
49687	18753	911
35376	52737	1233
58374	26747	1142
90982	12528	490
59883	3106	7
73895	70613	1142
7804	89073	846
56103	76914	389
13454	7791	1100
67306	81187	358
56695	91622	1209
68752	37967	959
25670	45710	139
10946	61717	756
16160	36541	494
85958	59554	1206
25711	17908	1326
96484	8309	526
35680	17541	1057
36175	78385	1142
79457	99454	49
91227	78829	756
20594	33334	7
19754	12942	7
64016	14971	49
36463	83280	584
29120	11394	1209
50734	45436	139
1018	52823	884
18045	91371	884
97731	90554	959
64887	14583	7
90059	42776	1016
90115	48896	1142
6951	78945	823
41858	49577	1142
13730	11370	413
53410	11308	694
94560	36956	884
80158	93523	608
97922	48947	49
45364	4277	548
33973	90059	326
57159	14532	326
90059	46488	1016
31740	50956	582
3581	82111	1142
11046	45823	510
17154	86722	341
36074	22797	1173
63624	37519	525
50667	15816	884
25237	41060	525
38323	98925	823
20104	35037	364
64883	2737	911
69357	50128	1248
50894	62928	80
76553	99089	1173
1072	74665	341
43487	94955	66
59853	59274	794
9803	79423	819
17855	83613	1175
14217	60947	384
80988	65981	1142
3207	27945	1233
67004	21615	823
471	63611	884
4941	73261	527
79457	43675	49
64537	100701	884
53868	78014	389
10238	14359	526
62023	39351	1081
4941	41171	527
90872	39506	606
49397	9243	1233
53641	15260	846
49596	84600	823
83527	31154	978
28186	54939	326
45900	81412	756
50579	59930	911
52197	52418	1138
19961	81357	336
12600	41762	959
14017	90059	326
48911	18270	1248
93638	87509	1281
62859	29929	7
62080	20112	233
11803	36175	884
59090	13234	1281
23580	53868	913
15447	92538	139
626	40396	1142
52015	26354	1175
25159	76030	327
19309	99523	1184
34399	11987	658
17407	82536	1142
17153	60743	1281
56674	97068	608
59582	81130	139
2123	2740	1131
56119	10635	101
39351	78848	730
74992	99089	1173
90059	40853	1112
17348	58983	66
36072	67452	1233
38106	20553	959
68735	94845	694
65565	42055	49
52318	91291	1142
79331	74957	7
24892	10124	49
58413	35836	738
93429	22536	884
73269	67306	392
17154	4579	1235
95407	74140	884
97281	4941	1206
33471	97946	1142
30506	40644	1248
6219	59554	1206
86368	71736	1131
35919	20732	1228
77169	4661	7
49398	25670	1083
85858	14740	1248
16128	86644	1142
53628	29066	17
54124	89344	978
47232	86608	584
76521	68940	884
42079	70207	52
17154	5168	139
92099	56103	548
53034	60083	641
30986	82739	727
89728	17154	1233
25027	56358	49
9033	47298	847
90059	39630	1016
66730	29533	1006
73190	71212	884
74759	58609	7
8346	25027	1281
59554	53663	527
17802	7240	389
52233	76116	1281
39961	57954	584
10791	22517	49
64671	51724	893
61797	7215	458
91882	40340	1326
90059	12306	1016
3724	8860	959
70074	64793	49
94216	4941	1206
4941	71138	527
63640	3106	7
4314	83653	7
26522	8860	959
83653	33666	1326
91882	27280	1326
29989	90059	326
9602	84091	7
74957	51737	1326
98497	98557	694
95711	35538	1281
42340	82840	638
42192	67004	738
20037	92662	823
51675	61728	1233
30860	42294	738
9167	16847	1228
92450	99175	494
44767	41928	738
67407	75499	384
82587	51534	1173
90572	8714	1248
14204	64408	498
33798	9500	738
12585	51629	1324
67020	91882	7
53868	652	690
91882	18511	1326
96946	53374	526
11225	74957	7
64355	26808	7
66574	25770	1131
85742	55645	903
13578	79483	7
68431	74957	7
19738	54890	89
17565	30525	642
98329	49872	642
50702	20226	139
68951	89491	270
77460	98076	1248
1465	39568	664
61519	35820	1142
24877	90059	964
73208	50299	270
77880	28749	1281
64703	38323	738
7561	45270	854
78877	3106	7
21771	70489	675
72011	76250	7
91882	19066	1326
58830	62933	384
88585	53868	548
47442	84174	911
4941	57324	527
63305	4974	1142
78975	94085	490
90059	31378	829
66403	100697	7
53868	21702	690
53729	41638	884
91882	99208	1326
4661	18463	1326
3106	15276	1326
73831	98452	911
2103	50753	139
54346	35634	884
53270	36834	1302
10791	75426	49
75217	20681	1228
39797	19123	884
71811	38122	1142
70756	16170	270
45960	11433	1017
63104	74694	839
48444	52548	732
33206	74957	7
76529	74957	7
98691	37959	7
50752	90059	326
56103	8972	389
68308	7446	884
10791	57373	49
19420	100697	7
85450	34960	608
23572	11469	7
3106	10227	1326
38068	51356	7
67890	1950	139
58190	55572	1233
86614	73727	1233
76250	5009	1326
26521	17820	385
46500	26620	49
76319	70031	823
64413	64462	884
87766	50511	537
4479	41732	959
4941	27142	527
14004	99451	1142
57058	56103	548
60931	83518	341
61158	19480	19
38469	55894	1060
66895	25307	926
44595	85116	1281
69906	75443	694
4941	37623	527
30900	46761	559
43942	364	1142
8180	47949	1142
90506	20187	1136
13835	91882	7
19408	71933	336
13616	90059	738
96133	38513	959
77134	4941	1206
648	83947	884
11908	4941	1206
40108	56677	49
76250	38888	1326
4941	19594	527
4298	65452	582
34336	91077	336
5424	55484	823
94910	74957	7
22379	10554	80
94245	96193	1019
91882	63058	1326
56103	50715	389
50114	26909	903
7934	55572	738
40481	56103	548
90059	41897	1112
87725	83712	336
92572	2578	341
28191	11708	270
91171	6187	39
69899	42562	839
73725	30064	854
87868	15447	1233
96193	12293	387
91259	63279	1175
4941	24567	527
68512	96506	846
5088	43302	1209
26680	30706	1142
25805	76250	7
33111	8058	823
53868	17613	389
2084	44594	1183
59090	56103	548
6851	90059	326
60885	13722	498
100635	32982	270
90402	38375	599
74957	10432	1326
27892	25670	738
24482	26119	1326
91259	71305	1175
56987	28906	1175
89767	72501	1326
97437	74491	498
69059	87662	823
92998	67004	738
14762	89078	884
1584	2730	1281
54032	97605	1180
77752	77752	336
34384	10007	177
48037	45334	66
22093	32292	1219
60306	35733	738
36834	998	501
20256	64436	1193
9500	14090	823
41441	88382	1281
30337	45292	1142
57846	95991	1209
2930	79435	49
22760	88491	1326
90613	28215	64
68453	94784	846
89767	26455	1326
4071	4941	1206
3726	79652	884
48942	51940	66
62478	70336	1326
71628	85121	1240
35176	51539	1057
91882	32816	1326
31772	26808	7
54274	24993	380
42587	17281	1281
99945	66800	964
62186	75594	7
15240	63834	1142
69191	56031	999
40703	6593	1201
94034	55071	89
26697	3253	555
87766	62339	823
61834	82561	510
27746	3106	7
47555	36834	80
1091	16971	139
93729	78986	642
65565	24877	49
70653	7198	1233
91857	18917	465
50681	72750	1310
57177	20995	234
3955	20149	326
55024	83247	756
48229	88637	847
18040	85278	358
92545	11099	978
43043	79995	1019
78447	4541	823
298	28860	1209
71725	8860	959
59724	7561	1228
3303	2552	608
15447	55666	139
2882	47813	139
12429	22941	364
63572	46578	1233
37615	38323	738
98542	51421	1316
10459	26721	501
13762	302	823
52230	99089	1173
34374	56099	7
68357	63754	1326
49591	84199	1349
44982	81632	1326
51167	4941	1206
100697	38503	1326
93860	39539	139
49596	16630	823
98346	10875	1142
48831	90819	373
59152	91819	1131
75396	89263	1142
30417	53868	548
65616	89206	978
49027	11469	7
87981	19621	364
91373	41670	489
89761	4798	884
29742	82969	1207
21649	86907	1326
95528	37552	823
23988	626	884
4872	37107	884
22760	91656	1326
52337	19672	606
10712	41398	977
39259	74957	7
57915	90867	582
63750	72505	694
96340	59582	89
80010	57135	327
74264	72562	1209
20037	69841	823
62449	84282	1142
12175	77443	1233
2010	4941	1206
8420	48779	1316
57225	90059	326
85008	22646	1354
88542	76034	372
54997	14539	658
25656	78986	642
87534	53610	498
35696	17382	270
4941	32975	527
72418	86655	903
78986	1465	408
44758	54659	911
74957	64627	1326
3106	7315	1326
80535	21538	270
9166	46932	1142
10450	60963	884
51534	39728	648
20164	91882	7
97922	82298	49
69388	28791	326
27945	78017	526
52737	30366	139
64350	42156	846
98533	10597	884
58406	93578	584
50681	37854	1310
22020	95918	139
13208	59374	584
76560	55465	1232
36300	56224	664
87743	63930	770
76509	61357	884
6951	6761	823
46262	35551	1006
13022	93750	431
76073	42695	1310
45129	6463	1142
547	33111	738
29301	4182	738
24268	83234	392
74402	2595	582
58272	51093	1142
65899	43569	1293
61981	31283	7
89767	71833	1326
92572	85686	49
12342	59554	1206
86943	4941	1206
97537	48641	49
26302	92604	19
32374	73511	1142
24542	90059	738
57560	47034	498
16491	100248	1233
2906	26302	1142
77329	59623	843
92049	100020	489
9500	80391	823
46733	53868	548
84263	59685	884
435	9179	498
28448	78600	662
17309	96306	364
44421	38323	738
47515	28622	192
50809	65565	1281
10210	66022	145
31120	99081	1281
52303	47257	884
4661	88601	1326
83525	8814	903
77245	42681	694
40108	4708	49
47534	13336	599
51940	70075	489
10329	32453	1248
26610	11726	498
54334	64933	884
85955	28791	738
46121	58570	526
20037	60925	823
31162	25670	413
53868	63953	389
72107	32221	1175
17802	69195	389
17154	54958	1142
90075	22196	977
9650	23206	336
25670	82354	139
56103	27427	389
19971	10623	1142
74780	12522	823
32206	28749	1281
19426	25252	1193
39457	19172	903
70410	19270	738
44847	90059	326
26008	52701	1142
21178	51699	694
43907	94126	1248
74653	67449	1233
46012	100697	7
25538	5931	794
41762	74604	903
19949	18824	483
46573	25882	1201
4941	42527	527
13122	60506	1142
44659	47298	1209
87544	74780	738
88071	99089	1173
87923	87766	964
90059	84694	526
32186	48610	526
10124	38513	959
90823	4941	1206
2296	31641	1142
29700	86908	971
15447	87522	139
50759	98996	1175
70168	97637	1326
40865	7176	341
22158	19187	475
96945	55524	1281
72028	8860	959
51356	53176	1326
83525	16232	903
80614	41480	884
2181	2930	1281
90059	92596	823
90312	95854	139
59370	19413	442
91319	11200	884
18546	28791	964
46710	76211	494
53868	69053	389
89094	19115	738
54427	70813	884
38271	56920	526
23622	100047	1326
87813	42776	582
55572	93841	1016
11469	61003	1326
32688	16247	959
19270	2145	823
63679	67004	738
44956	100258	846
56103	13905	389
86193	6296	1238
15726	35318	584
34080	68426	1016
53825	43447	582
34118	88370	1142
79435	28749	1281
25670	6607	1235
99186	15758	1233
29428	74957	7
48233	3329	1142
32411	2056	738
29952	76316	139
60743	33488	49
74780	80866	823
25070	58507	977
25294	36244	738
50378	88951	694
65976	21913	1316
17369	11208	894
50768	99175	494
3106	33740	1326
87528	44982	7
92572	17407	49
55295	68717	694
98227	90059	738
37790	67089	582
82764	7086	884
76581	24080	984
73665	12942	7
96462	87530	1131
20981	54450	1235
58681	92806	823
70074	53777	49
71636	54057	1235
76250	34765	1326
41349	87633	715
19345	4941	1206
80529	15447	1233
36005	33334	7
47650	70168	7
6839	93067	49
40859	10210	7
65569	29729	1235
19248	59822	1175
76827	18201	1142
12824	29620	80
361	53823	526
79277	67306	66
6113	11939	884
97049	92126	847
100179	46578	1233
5393	2617	884
3129	50511	639
10380	15447	1233
27501	69169	884
84582	58251	884
2056	48675	823
18167	56103	548
19270	31149	823
96193	70345	387
90768	76978	884
79457	69171	49
39351	92823	727
88326	21459	375
6462	61048	823
85785	82571	584
93335	21383	884
29624	30266	49
70168	19632	1326
37345	76116	1281
91594	34086	1142
12842	88331	1248
5526	87504	498
56108	51554	903
37306	16389	884
78038	18153	1142
53868	74365	389
45960	86	1017
94709	66169	498
67004	74259	823
56103	3881	389
4661	99652	1326
50799	54821	139
33650	37356	884
49864	20037	738
23194	57225	1175
33309	78723	526
74957	12739	1326
53868	16924	690
74172	79420	959
31116	73466	1176
56278	70168	7
69660	85188	738
51667	57250	7
7872	4277	939
22176	822	1202
23007	91882	7
73527	51361	1326
64166	32505	884
19004	90059	326
100611	98225	738
51146	100697	7
10789	34960	608
56877	99111	686
52311	67306	392
54446	94374	139
57490	7342	823
19748	81295	606
45597	69027	139
15447	89675	139
63104	20129	839
20787	90059	326
74906	59916	658
100195	2930	1281
64211	88458	1175
98506	73441	1142
4941	94193	527
3982	76913	738
585	42292	884
59341	23477	1233
83653	65748	1326
78046	4941	1206
98926	23921	894
72102	26029	7
90059	19602	829
8252	34025	49
25797	5753	823
74957	82023	1326
16667	65385	642
70450	98747	29
87947	7496	1326
18264	92275	854
45041	31283	7
10828	87451	1238
86058	84902	884
96629	83816	903
99296	87964	1142
70721	11714	582
58932	59554	1206
90059	22333	1016
83563	97980	903
7901	7901	134
43550	38144	738
78922	87766	326
16181	74393	756
43468	98427	884
57665	56103	548
10352	25997	1115
30181	82963	820
77301	89043	458
63181	52315	846
96327	96632	582
4941	68488	527
37302	99193	823
53562	19273	341
55670	49872	642
76814	66004	498
91373	29562	358
59554	47325	527
28791	57516	49
76209	25670	1115
19455	33484	1142
24773	4941	1206
97685	8860	959
92674	63931	561
56987	45867	1175
56316	3168	384
43152	2090	1176
41363	95868	911
68224	76525	884
29769	67004	738
70405	63943	1326
32453	20777	374
5826	23832	1326
68770	83653	7
13178	27038	911
20735	19378	1276
2477	28749	1281
26836	61430	548
55715	30435	885
65269	4941	1206
28233	2518	1019
10845	77907	694
29828	4941	1206
76551	58977	820
3413	90059	326
14006	97922	1281
64175	64888	139
81949	34193	884
68435	39673	911
70290	59554	1206
65565	35780	49
67120	47381	884
4941	64328	527
60165	4941	1206
61063	86642	1207
25670	19876	139
88629	91259	584
16213	67004	738
99395	78161	155
100069	28226	1016
74957	78506	1326
52913	59425	62
9714	9839	392
18852	26297	582
79995	50734	387
84288	91430	528
36683	75500	1142
49001	77542	431
82882	65415	364
52745	70321	1184
58800	44119	584
82212	28791	326
56103	24217	389
50394	70074	1281
65854	38203	903
80374	20037	738
74097	12416	1142
95684	18264	953
2689	66340	1293
28866	69555	916
18039	4941	1206
89872	91044	823
19800	76016	1281
85324	77129	941
63757	39310	959
95470	83176	523
37967	72201	903
4941	12339	527
90059	20771	1016
45301	70471	819
82085	53897	730
59488	46761	1283
86450	10786	1320
331	74957	7
53868	87923	389
51998	38333	794
60215	9389	548
48289	12296	1142
1574	12466	1142
53170	82516	1324
54675	21383	384
9327	62878	884
16743	68308	1142
53773	78815	1175
75479	74957	7
90059	2109	1016
75419	16833	1131
93872	59554	1206
2465	26323	608
20732	59139	854
12179	50091	326
2930	43999	341
64782	29977	1131
92612	100069	326
5303	11458	756
29110	97047	1257
78676	87403	1142
46186	53655	526
20037	58414	823
57803	59554	1206
11222	32585	1326
10237	21169	454
37156	95883	1310
30568	1585	525
16147	3106	7
90059	2745	1016
48026	70405	7
9500	14910	823
56908	51608	1175
5622	46570	589
46347	27182	417
61704	97245	1019
2991	5393	1142
35370	25670	268
44942	35516	1142
19068	35494	498
21156	52227	498
29520	83849	1356
21842	60494	364
41498	71869	19
95158	50759	584
23647	44262	7
81263	21083	1326
3279	91882	7
76042	86243	1326
53826	94608	494
17154	73164	139
64016	98367	49
46733	74957	7
74128	96193	1019
49046	25677	1233
34485	48523	847
63867	87687	1142
53868	63809	389
48155	66931	911
38375	32351	823
69467	15240	903
49595	9343	1175
15000	21773	770
69059	58690	306
37017	81316	526
63101	73973	694
99520	66382	823
46313	70405	7
75589	63469	1142
8658	17934	498
81847	90289	999
78986	82110	342
69338	89767	7
44698	55162	794
12462	68687	526
7847	2080	1142
99089	55428	839
96860	27040	1142
26153	81976	1142
37939	29991	694
34414	30174	341
6417	17154	1233
95938	4941	1206
92866	10791	1281
34246	100697	7
39322	98542	232
4661	50696	1326
68466	8609	584
100697	72163	1326
77394	78597	139
506	47665	694
26710	3572	498
8037	70657	49
42558	28016	1142
74780	91473	823
86200	24999	529
50759	89261	1175
69487	70405	7
21428	20563	58
79602	90059	326
4823	17083	1248
83234	97358	358
4661	2614	1326
4941	12842	527
6415	76250	7
75804	98963	694
65006	23261	839
35886	58093	884
23239	53868	913
29022	9500	738
44063	4661	7
56103	1460	389
10643	50799	1233
86450	79457	1281
60373	478	1321
70664	99755	1281
24821	10233	498
5651	38323	738
61322	15447	1233
36937	59576	792
90059	94561	526
27193	7013	526
20128	28791	326
7452	49236	884
60698	96364	1006
52636	98064	718
2528	7553	497
53907	74957	7
78322	86571	490
15980	37487	1173
98209	36081	846
57429	23475	364
15447	70052	139
95392	78866	1233
7754	63625	66
55596	16658	884
27365	13336	599
62626	67439	1281
90059	28216	1016
70405	30264	1326
61569	36834	1302
21957	91259	584
27396	72589	1142
1857	17128	641
43637	86774	19
18037	19512	1142
41732	58038	903
80515	88655	884
47219	62431	599
4941	19160	527
22712	8257	584
13370	17154	1233
38323	66932	823
77856	18068	1175
20249	10459	1302
29429	93545	139
61756	19379	854
21051	85742	959
85176	98225	738
71305	71558	584
59082	1915	1238
43528	52015	584
41148	19890	884
59554	28667	527
70074	59077	49
80103	11804	694
16789	33072	959
26825	90059	326
74957	91719	1326
66800	83565	823
56103	28195	389
33725	23467	1240
96482	40399	606
35083	99257	1169
68745	20037	738
77893	27218	66
99901	53868	548
77483	2056	738
82186	68357	7
61134	98225	738
45461	64016	1281
31502	878	884
88387	62862	1120
22654	4472	105
19791	10131	476
99931	83234	66
1603	46293	1326
70114	84130	1202
35288	25198	498
30476	60410	526
7561	55833	166
51940	94285	489
87149	29481	561
90059	99211	1016
4941	5196	527
73003	47269	139
9807	99806	854
96977	76353	494
97047	10589	724
81949	33847	1233
40672	80505	978
35834	67306	66
73183	64509	627
9802	95311	490
38630	67147	584
96568	82459	1173
20795	76073	1207
95493	19086	139
45363	80762	498
90075	6266	845
55169	67439	1281
43720	2035	49
92844	88194	49
67004	27459	823
31344	16327	624
96552	17900	582
38323	83548	823
19503	4987	139
5051	39351	1276
1687	91882	7
771	7726	584
26629	4941	1206
56108	97520	903
99716	90985	1281
28873	3455	884
96516	70110	599
86099	4941	1206
84940	7753	959
56103	56629	389
80339	36028	1142
75426	81903	608
20809	24981	738
8098	26190	1142
70633	10791	1281
37302	58213	823
93180	45270	494
65565	85355	49
69059	16125	1016
18824	45601	664
53965	83891	139
10147	90059	964
30029	37696	1233
88194	88265	1142
12942	98556	1326
83615	59554	1206
2543	12355	884
86790	55469	847
98542	99181	1316
88846	52082	1233
56103	61426	389
55189	30759	384
38995	69943	1228
53037	4941	1206
14259	973	1281
74182	50530	1233
31275	90704	498
48267	94588	561
12598	42504	458
71234	30068	1016
68020	18643	498
97922	48281	49
63625	55934	796
19243	85726	7
58955	61788	1233
35613	87766	326
67004	5551	823
69748	88382	1281
45359	36425	1356
98636	18921	1248
91882	99629	1326
67278	100697	7
100697	47574	1326
45092	56103	548
56103	2290	389
36865	73838	756
70168	31516	1326
19831	55057	884
71460	20037	738
45960	71767	1017
20757	45653	1016
55212	47138	336
41853	83429	1073
37654	88370	1142
3077	56103	548
11648	49327	767
28791	84316	131
29727	82278	999
80694	96154	1233
43720	15593	49
90059	6770	288
94640	37090	1099
18825	84872	176
54644	90298	1142
18276	90402	490
51366	59554	1206
83653	76666	1326
26233	19132	738
98076	54407	1048
49039	25999	355
19652	94123	884
29870	33820	1142
90059	99781	823
8298	90059	964
97934	40670	884
7215	17639	380
37967	64793	903
15877	39161	829
90059	3061	1016
69742	74505	573
25489	77436	49
71488	49843	978
168	92425	694
44578	14335	526
53320	59582	1233
13259	84643	66
83122	75795	978
86807	28372	1142
87468	75404	1142
28914	75037	371
3106	33488	1326
96861	5054	525
80446	29952	62
79180	56103	548
40863	49155	1142
39550	74957	7
49596	30223	823
56103	60017	389
93074	21384	1142
21810	4101	1248
4661	4415	1326
79860	41140	884
58249	49809	1142
12294	73000	7
58019	5999	1142
26233	33451	1190
100697	24649	1326
36276	97219	1326
80437	79158	694
12598	17735	49
6759	83993	1326
53538	49972	498
19052	90773	756
61615	70252	494
97953	75779	139
53247	32890	462
74576	38407	1142
11887	5088	1176
607	31553	738
61177	61692	1233
70832	2925	32
47977	90059	326
90312	71634	1235
9806	70633	1248
90631	79483	7
93556	93556	575
10602	10873	738
939	9215	884
38958	12496	458
71913	62738	1326
11495	10959	1228
61713	37156	608
37252	58894	847
18606	89254	1233
28034	74957	7
70074	12164	49
43704	13234	1281
56999	95434	582
63104	78072	839
90320	12643	498
34901	43720	1281
42976	20619	608
58966	10169	911
20037	21314	823
40850	58070	526
4000	1398	658
19805	58452	293
56364	96872	657
59554	71401	527
63636	25670	811
39666	91882	7
70168	17738	1326
26000	77437	1168
100697	33517	1326
49931	5535	1248
20037	15616	823
19224	96995	978
17872	11873	1248
70168	21731	1326
15447	80403	139
15873	44982	7
62071	12942	7
72469	76250	7
60496	21689	641
27187	69502	884
11748	97766	297
13775	33442	694
42666	7946	1142
62969	14185	1233
90715	2930	1281
59083	39940	1233
97689	73870	903
91831	96575	801
33654	26800	1248
100226	24761	458
70226	57639	7
70924	85742	959
2142	92314	730
23505	46592	916
80950	31108	1240
62169	4661	7
78508	36276	7
64690	56576	66
62097	89767	7
11046	49133	32
77816	100520	1142
26597	25711	7
43287	94270	884
10828	17889	526
40906	55500	389
83566	85086	1142
54067	866	694
40535	37156	1207
61794	91155	846
36743	16742	664
91882	68142	1326
73234	65565	1281
11027	36084	1142
46553	6155	270
75440	67004	738
92019	55546	884
68337	94412	387
53562	96186	49
54523	90059	326
21670	43935	52
47945	57330	884
77697	39873	380
27868	61634	1142
319	38323	738
96441	11019	377
3152	50737	185
78008	90059	964
84969	69741	185
23723	94413	1134
24773	88983	884
53806	50799	1233
90059	27572	1016
3241	61600	823
89710	67147	584
25670	53017	139
27188	74957	7
1930	10564	1209
36355	59554	1206
10791	83184	49
14778	6255	977
37211	17154	1233
4611	89625	1142
59554	64098	527
95269	77996	49
40021	99410	641
83509	60823	49
12798	32639	341
92850	67806	884
92588	6963	1176
90059	71821	1016
2201	90059	738
75557	6768	1326
21938	94606	903
53868	20167	690
100160	36229	1240
25605	62576	384
9222	60743	1281
81423	59554	1206
91510	65119	526
7726	78017	1175
93595	71234	326
27410	17154	1233
63035	78260	1207
56103	12712	389
43928	35573	884
62336	67150	582
90382	4661	7
12942	79255	1326
75901	97922	1281
36805	37156	608
11590	12942	7
69848	33525	1142
83412	85840	1141
90829	25670	1233
79910	87757	1281
83323	52172	738
61610	74780	738
79255	53942	884
58725	3995	291
78700	50530	1248
38799	78630	823
4415	4661	7
28216	60931	642
92220	94525	1016
94825	50051	270
35832	67389	978
52632	72418	959
34960	41711	1310
62768	37485	738
43674	39509	525
99141	90050	1175
73078	62720	1235
2277	6720	326
76042	89115	1326
50937	1008	1244
22928	16702	465
58863	23126	884
68504	46573	1201
66554	67306	66
86767	61814	1248
33452	56103	548
76458	20864	694
53868	45958	389
60195	57034	606
56103	64784	389
14066	34559	39
22623	79483	7
48396	69442	139
100145	71954	884
4920	73083	1281
58888	54303	1281
28372	17392	7
57401	76335	139
68480	95950	884
52467	88959	7
41261	50238	30
59597	98207	1175
12350	76250	7
76502	19251	846
37080	59388	423
4658	16752	1142
80298	63935	561
31620	90059	738
90059	55734	829
47657	10791	1281
32719	56344	959
56103	78398	389
26253	52379	1209
73338	31503	498
83525	48370	903
7635	93083	1006
28791	67751	829
24536	19815	770
42603	79457	1281
23087	81307	1233
82127	15447	1233
2518	76463	387
58548	47893	1142
53952	42589	7
69467	82226	903
4941	11599	527
4941	9216	527
14337	49360	694
6963	29983	1209
29234	58612	1142
47023	100697	7
33276	54545	494
58830	5119	1248
3834	1238	1209
48	47983	1233
92572	20469	49
71234	99121	1016
24143	10873	599
43720	49394	49
34181	99401	1281
6167	100151	384
48285	75795	234
32668	76655	621
96131	58680	1142
59554	16454	527
16109	100069	326
86774	83280	584
90059	65598	1016
68670	62842	996
86457	4941	1206
83981	91882	7
76560	79974	1232
83653	34087	1326
77629	25711	7
28013	70321	1184
100065	74957	7
