118927
3	79287	52655	1281
3	82468	79244	7
3	97327	33972	1349
1	94655	78647	1100
3	4661	62853	1326
2	60265	58681	1248
3	100697	23527	1326
3	79097	32676	1142
2	22598	34765	703
3	88761	55317	498
2	84553	55572	326
2	47734	53868	913
1	59554	68077	527
2	26110	90059	964
3	53051	74957	7
1	84800	37954	658
2	32259	96193	1019
3	19248	35394	1175
3	8766	64432	1263
3	7184	89767	7
3	53740	38184	364
3	31394	2594	358
1	67613	69339	224
3	52112	71913	7
1	17154	225	526
3	83411	92646	1209
3	84071	2056	738
1	53868	63195	690
3	42504	8252	1281
1	4941	28281	527
0	70846	46858	682
3	12090	22467	498
3	13038	68037	1142
3	11618	31846	738
2	68483	56103	548
3	40108	16446	49
3	42010	65119	1142
1	73725	72934	854
3	44946	90768	1142
1	17802	31210	389
2	6515	20757	326
3	37599	45283	1281
1	4118	44241	854
0	51080	55345	1354
1	32453	39824	272
1	83521	9468	834
0	38727	46859	1099
2	51217	90735	270
3	58964	98182	498
3	41017	52812	105
3	47219	20037	738
3	66502	91300	1193
3	56099	36567	1326
1	88006	57058	846
3	35195	1930	1176
1	100592	43830	526
3	77000	79966	738
2	90701	56103	548
2	39948	64662	920
3	78599	53184	694
3	68740	95445	489
3	50332	72996	1176
3	25703	53876	1142
2	30893	45960	190
2	53408	69059	1233
3	7798	9685	489
3	64206	31494	884
3	96238	72110	1142
2	32467	56103	548
3	33054	67306	66
3	54380	23370	823
3	1718	84091	7
3	20037	40682	823
3	298	67600	1209
2	81932	4941	1206
2	56640	90059	326
1	17895	2033	622
1	12112	19868	139
3	11804	9542	1142
2	83737	25677	1248
3	91563	2930	756
3	5088	71722	1209
3	9500	85770	823
3	39671	49133	32
3	18185	44369	1142
1	98800	59377	1259
3	36501	71765	462
3	85350	20980	694
3	98225	23631	823
1	4941	5655	527
3	37585	80127	1131
1	56103	49794	389
1	4941	2177	527
2	49327	69467	959
3	25799	42807	49
3	98225	60159	823
3	83653	89867	1326
2	38893	56103	548
3	73214	21246	474
3	39275	69000	498
2	92428	75345	1228
2	76775	69467	959
3	5495	30418	1281
3	33067	87589	49
1	26160	60887	526
3	77000	55572	738
3	67771	85793	738
1	69059	97026	1016
1	22797	30671	839
2	17924	73725	1228
1	39862	8017	894
3	80572	29438	7
1	91904	77293	279
2	64777	53868	548
3	38843	51563	884
1	69059	73412	1016
1	33594	32577	526
1	56601	75136	903
1	72554	41774	389
2	88791	70633	1248
1	84990	94855	842
3	28857	28506	192
1	99089	100149	839
3	46535	83848	498
3	18475	94425	884
3	56939	99523	1184
3	51028	18286	1310
1	4941	4529	527
3	73276	3586	823
3	91882	79798	1326
3	14919	908	608
2	10713	28791	326
3	91882	66994	1326
3	10791	9119	49
2	99770	46897	730
3	87531	16888	823
3	89784	45540	884
3	20037	59647	823
3	28514	84091	7
2	59461	25670	1233
3	63084	9500	738
2	89519	4941	1206
3	18656	54659	911
3	6012	4661	7
1	1165	5169	175
1	35192	83201	389
3	63337	12942	7
2	40445	28791	326
3	5623	79113	884
1	31698	20960	526
3	56819	25027	1281
3	35157	96809	7
2	17074	90993	373
3	76250	51064	1326
1	87531	35229	139
2	20659	59648	861
3	81594	88761	384
3	23313	83653	7
3	21655	33982	49
3	5661	9474	977
2	71906	91897	1248
3	72111	58559	911
0	75752	325	19
3	12813	3106	7
3	28698	4661	7
3	9500	18929	823
2	20079	85782	1233
3	45587	97150	1293
3	96930	81102	192
3	10995	94481	884
3	67004	17356	823
3	20944	95289	694
3	47220	62622	582
0	23285	65336	162
3	65412	59306	756
2	87828	35246	813
3	83623	76078	358
3	84091	27548	1326
3	28393	13506	334
1	39310	50172	903
2	48713	48713	404
3	95499	48401	1175
3	71768	64169	1142
1	90059	14122	829
3	33444	73479	823
3	60843	475	1175
3	49659	88382	1281
3	74957	34799	1326
2	79676	32453	1248
2	29214	93571	1233
3	44956	80043	694
3	55572	29734	823
3	7520	23880	1207
3	71138	43489	7
1	35829	59655	139
1	4277	38106	389
3	5774	80796	823
3	20037	65350	823
1	476	69808	526
2	8012	20048	548
3	12942	18637	1326
3	20037	56423	823
3	69169	61364	1281
3	34016	19777	884
3	91882	82141	1326
3	24549	63652	498
3	2930	89092	49
1	90059	1452	829
2	56802	54303	548
3	661	62477	1326
2	15360	28791	984
3	84091	45108	1326
1	38375	34200	139
3	10212	74873	582
2	55205	56103	548
3	24248	90019	232
3	92044	33334	7
3	90125	55994	648
2	80790	90059	326
3	26785	2380	1142
2	42242	37671	941
2	9210	94448	1006
2	55596	23196	326
3	50830	95289	884
1	90059	77705	1016
3	21338	34080	624
2	72974	93571	1233
0	68262	80133	378
3	80932	27239	498
3	65315	4309	1127
3	3152	13234	1281
3	88305	98943	1326
1	56103	2700	389
3	11845	56116	1142
3	33402	88783	582
3	71358	17375	1142
1	23335	62253	846
3	15557	35452	911
1	13197	11421	846
3	22760	28062	1326
3	59071	69504	458
2	87818	32453	1233
0	83114	17671	1324
3	25535	29624	1281
3	51361	51356	7
0	59057	45363	1134
3	2056	94931	823
3	100697	25064	1326
3	33067	86214	49
3	23592	8430	823
3	70069	30424	1142
2	81133	90059	326
3	63640	29888	1142
3	94772	56908	584
2	1205	45960	190
1	56579	6905	903
1	39462	60266	1016
3	33334	19748	1326
3	85	76935	1131
2	39911	32453	490
3	100697	18550	1326
1	31115	99295	561
2	35820	25670	1248
1	20780	68697	1107
2	30678	98958	895
3	56710	62891	664
3	18501	93523	608
3	63765	79072	1142
1	76250	75164	395
3	51682	28791	442
3	34566	96424	498
1	82309	52799	1240
3	23748	56898	1142
3	7946	9184	884
3	89767	1796	1326
1	99089	4262	839
1	90059	53291	1016
3	38323	74128	823
2	65061	25960	1233
3	4661	18232	1326
3	18505	76913	738
2	8759	82980	1248
1	53868	11451	690
3	51912	62037	7
3	92465	65145	498
1	10002	54534	770
3	21465	8252	1281
3	25565	27105	582
3	22140	67792	49
3	20196	63179	884
3	79380	46619	498
3	54263	65081	1142
1	4941	46336	527
3	93592	71526	582
3	3106	5625	1326
1	88204	44932	846
3	64433	42764	1169
3	37403	54410	1175
3	32040	10557	1131
2	40147	4941	1206
2	50567	59554	1206
1	59554	30606	527
2	2641	4941	1206
1	56103	12619	389
1	61751	5775	526
3	15321	22760	7
3	7798	95392	358
1	78623	41088	139
3	76042	23288	1326
3	39211	22471	1326
3	14579	8474	1142
1	90059	63860	1016
3	55281	83234	392
3	40964	91537	884
3	71949	27791	1131
3	91373	89584	489
0	45671	95959	1276
1	27046	56254	385
3	58817	2852	1281
3	77827	19349	341
1	58725	15174	622
3	38916	3467	884
3	60843	4528	1175
3	63513	88305	7
0	12585	51629	573
1	79940	46256	1016
3	84091	73269	1326
1	25670	93295	686
3	57105	94072	1275
3	79457	82860	49
1	42488	84927	658
3	44119	5573	1175
2	13678	56116	270
1	85792	70198	903
3	11580	74780	738
3	42723	94948	884
3	74957	26103	1326
2	6556	88192	1173
1	4941	42781	527
2	25251	4941	1206
3	37867	11181	582
3	20672	89767	7
1	53868	5845	389
2	97273	49872	642
1	45946	27453	1100
2	26050	65385	642
3	22760	66810	1326
3	41673	87860	1176
0	33119	33119	134
3	18656	52092	911
3	100697	43114	1326
2	84696	56103	548
3	2730	45134	49
3	9343	58983	66
3	11232	54918	7
2	60740	4941	1206
1	45960	60286	1017
1	5119	15186	526
2	93390	56103	548
3	36802	81601	1326
3	50930	12942	7
1	14740	63609	526
3	50681	43373	1310
3	72107	50749	1175
3	8976	83234	66
2	88656	53	270
2	9998	28791	326
3	36721	41697	458
2	47999	4941	1206
3	3106	69149	1326
3	74983	53562	1281
3	3106	9178	1326
2	38960	23166	959
1	41762	90800	903
1	65426	23901	139
2	6864	72898	1233
1	88148	97412	356
2	12110	53195	959
3	45171	29623	494
1	90059	64106	526
3	9500	31796	823
1	33823	20058	526
3	89377	31627	525
3	12921	34475	380
3	83833	63230	341
1	90059	90414	1016
3	28903	97188	1281
3	25514	43489	7
2	82255	10327	1006
3	83509	81384	49
2	70461	3848	173
3	55481	73238	884
2	70929	59582	1233
1	69059	77867	1016
2	91285	91326	1173
1	25670	13124	139
2	18602	4941	1206
2	98740	4941	1206
3	25769	58520	89
1	46678	96404	792
3	1537	95187	1131
3	68357	53757	1326
1	56103	70045	389
3	54918	55061	1326
1	52284	17905	794
3	11371	79299	380
3	39210	21079	498
3	4546	74957	7
3	71590	45397	884
3	30402	57633	664
2	14463	11984	1233
1	53868	19921	690
3	20037	72205	823
3	51260	89025	1281
3	60711	10791	1281
0	81391	81391	575
1	4941	11389	527
2	15327	75120	1228
0	68872	68872	134
3	33665	76621	884
1	16877	75466	139
0	97419	94616	1276
1	17375	60149	1240
1	90063	45489	526
3	71133	59582	329
3	54890	9500	738
2	60380	74658	589
3	31876	50915	738
3	36980	2056	738
3	83234	51002	489
3	66249	17890	498
3	23363	82210	1142
3	91882	42324	1326
3	69878	85004	498
3	24290	100098	1209
2	70299	50776	618
3	70168	25348	1326
2	1803	58876	1173
3	100335	60773	884
3	66730	34960	608
3	76309	11317	232
1	77523	40057	139
2	63410	56103	548
2	75388	82980	1248
3	56894	76728	823
2	59496	90059	326
3	64783	46559	884
0	94815	35919	606
3	38106	62250	1142
3	49594	76042	7
2	87401	4941	1206
2	63623	90059	326
3	41495	65024	1142
2	23348	38513	959
3	59748	54477	1142
3	34631	100697	7
2	91477	93860	1233
3	32642	20037	738
3	60232	35502	494
2	36469	81033	270
1	90059	27669	1016
2	1404	59554	1206
3	89259	56977	884
1	4941	30482	527
3	31212	38709	1326
3	3355	98019	1142
3	97922	69171	49
3	17224	86422	884
1	73061	48224	526
3	54053	73589	884
1	65385	85764	342
2	5701	15447	1248
1	23224	30484	526
3	68397	20037	738
3	23853	56908	584
2	19214	30230	959
1	90059	41564	1016
2	5490	14831	1248
1	90059	12030	1016
2	77553	23477	490
2	66277	99089	1173
3	63133	15461	582
0	65887	43076	62
0	51092	70952	430
1	32345	40898	139
3	62894	91347	1142
3	31757	43601	1142
3	97922	3734	49
3	3241	79399	823
2	30301	4941	1206
3	78751	17774	1142
3	67153	15873	1142
3	74957	25820	1326
1	10910	53726	1016
3	16649	16658	49
3	92037	91249	884
3	15812	79186	584
3	80477	42720	1142
1	53868	21327	389
3	25499	51242	694
3	71752	27355	584
2	98557	56103	548
1	7561	14698	854
3	92049	86086	358
3	45092	35635	1142
3	4661	69793	1326
3	71594	29960	498
2	78376	62431	599
3	76250	18752	1326
3	7560	38323	738
3	83673	85726	7
2	11085	4941	1206
3	28669	63669	694
1	4941	36570	527
3	37302	68030	823
3	9500	69334	823
3	11580	90059	738
3	69765	45723	1142
1	28791	30346	1016
3	5784	40703	694
1	92220	15353	1016
2	9350	29874	373
0	45825	29831	1324
1	19356	1230	1016
3	57954	60822	1175
3	82899	70168	7
3	90903	27598	494
3	3549	71378	1326
3	4661	24571	1326
2	86245	56103	548
3	22152	72044	1142
1	14740	47573	526
3	78930	17022	884
3	99401	56811	49
2	34544	40131	730
2	99656	56103	548
3	48818	31219	884
3	30943	71558	584
3	82007	8847	738
3	52655	22856	49
3	5867	64887	358
2	88561	15447	490
2	97328	4941	1206
3	85852	63997	1142
2	38419	100592	1248
2	33835	255	564
3	45334	81850	489
2	47377	56103	548
3	39719	91019	355
2	29716	4941	1206
3	83818	86456	7
2	84778	59554	1206
2	88639	61756	1228
3	96788	10110	884
1	10910	453	1126
2	67978	32453	1233
3	45161	85866	911
1	75069	44760	139
1	28215	28033	658
3	9112	49010	738
1	48447	94709	792
0	55689	21483	1276
1	59554	60822	527
1	4941	16517	527
1	50158	45615	139
3	78681	87646	1349
2	50362	55934	1042
1	11899	91117	839
3	68762	59603	7
3	92817	25774	884
0	54159	95105	154
1	100027	36607	770
2	10868	30525	642
3	47895	5419	1282
3	33827	38913	884
3	49793	74814	884
3	95239	100697	7
3	38532	55915	49
3	63936	17281	1281
3	76368	99576	582
3	6356	3549	7
1	23196	50447	1016
2	66092	83001	270
3	97068	17153	458
3	76073	71417	458
3	98117	54380	738
3	15062	15459	1281
3	63598	20037	738
3	21349	8379	694
1	90059	15339	1016
3	85655	83025	494
1	38375	3702	139
3	12106	63625	66
3	83234	73284	358
3	34852	5227	355
3	100697	55123	1326
3	83325	20037	738
3	74957	58612	1326
3	70074	68492	49
3	9505	70405	7
3	71891	7772	1142
1	56741	56222	1231
3	59816	92572	1281
1	92876	66057	1107
1	69059	8959	1016
0	85181	66312	840
3	4661	88664	1326
3	68435	19339	884
3	47372	9171	1176
3	65764	42925	498
1	90059	34775	1016
3	85726	65824	1326
1	96193	95676	387
1	33199	59129	254
2	4734	96013	1006
3	33865	78435	1142
3	80622	82407	884
3	50701	75353	823
3	69516	75500	1142
2	88640	90059	326
2	62054	15447	1233
2	51423	90059	326
3	58296	57117	582
3	6759	11211	1326
3	58344	1941	1281
2	57189	21699	1266
2	69185	63104	1173
3	100697	66468	1326
3	100254	51437	823
1	99423	51938	571
3	4661	64166	1326
3	57991	87222	884
1	45597	4452	139
3	64549	53868	648
2	88277	56103	548
3	10263	36886	1131
3	82216	74957	7
3	74957	58565	1326
1	67505	86908	724
1	53868	7128	389
3	20135	36670	884
3	10636	3158	1326
2	46783	30549	959
1	32453	6448	686
3	7245	24448	884
3	23264	94019	496
3	47604	73744	66
3	91882	13230	1326
3	53625	2930	1281
2	78799	38085	1266
0	90775	14107	58
3	70462	26999	1175
3	47909	62859	977
3	75097	69218	911
1	54159	23587	727
0	55771	25850	1057
3	44982	31761	1326
3	83509	20866	49
2	14218	9347	1233
3	77338	9500	738
3	46265	92255	823
3	96489	50362	392
3	65933	91882	7
3	8252	7128	49
0	80217	85650	1276
1	24726	13473	675
3	15970	41641	494
1	81096	77109	829
3	6280	8527	498
1	6300	26746	139
3	51940	10956	358
2	43	9033	1233
3	6083	56684	884
1	83112	53616	1316
2	59744	32292	1219
1	35541	35406	139
3	87526	67031	1176
2	88466	59582	1233
1	98076	78327	526
3	41718	16499	884
3	26750	40959	392
1	58900	63011	497
3	737	95407	761
3	10924	8252	1281
3	87509	6905	49
1	50734	50143	336
3	100697	51146	1326
0	9007	9007	575
2	20430	20681	1228
3	46983	55523	498
3	97953	49659	341
3	12	86654	1142
3	62714	40959	66
3	50701	54405	823
2	93274	82459	1173
3	78188	63545	1142
1	29423	76931	526
2	63931	39855	490
2	98323	34080	326
2	83506	90059	326
3	35303	44982	7
3	55252	80830	911
2	63357	17023	1248
3	39935	91882	7
3	7445	34037	738
1	32453	85086	139
1	45695	42281	139
1	99089	24770	839
1	65006	75479	839
3	68694	72793	1142
1	96924	22375	916
3	100697	37381	1326
2	1545	47709	1009
1	90059	4734	829
2	33010	96193	1019
2	10158	39676	759
3	87608	29624	1281
3	93913	25542	584
3	18910	13234	1281
2	25388	74370	1233
3	56193	42838	1142
0	90468	44626	573
1	74553	70058	336
3	100697	39001	1326
3	84091	98673	1326
2	18806	33199	465
3	17472	63104	529
3	14660	56198	7
3	76073	10655	1310
3	76209	18201	1142
1	9807	7808	854
3	69125	90059	769
1	88820	19078	561
3	4872	55198	884
3	100254	84128	823
3	17107	9218	341
3	8429	33383	1188
1	95827	54565	839
3	41663	70462	584
3	49503	69595	1142
3	95874	63897	1207
3	60380	93982	884
3	49698	67293	458
1	94072	80322	1316
3	37709	57014	906
3	79513	41145	1142
3	5753	98225	738
2	53833	4941	1206
3	76250	48605	1326
2	55019	21670	476
3	76250	11045	1326
2	59219	56103	548
2	74488	30855	1233
3	15969	7379	1142
3	57367	11666	494
1	78986	16742	342
2	7773	57812	1248
3	89025	23782	49
3	2235	67586	525
2	64777	28791	964
3	79923	64498	884
3	12942	31772	1326
3	74809	70462	584
2	73858	90059	326
3	87202	819	1207
0	47466	46269	19
3	51797	38323	738
3	100160	100697	7
1	90059	84765	1016
3	90059	94261	823
1	25884	50580	1259
3	71173	91882	7
3	5422	78577	884
3	46329	4661	7
1	68902	51188	526
3	37236	7890	884
3	39844	30200	458
1	32453	16660	847
3	38382	32858	7
1	4941	17405	527
2	77021	92674	589
3	97865	97235	582
3	6430	77900	1142
1	74206	6221	139
2	90461	80864	589
3	10690	1443	549
1	90843	26443	792
2	13664	53868	913
3	17281	36653	49
3	23594	20780	364
2	85571	59043	782
3	11940	16877	823
3	53759	63453	1142
3	8666	8760	584
3	73351	50366	694
3	6462	93832	823
3	6462	7563	823
3	10828	38323	738
3	10791	7918	49
3	14217	86049	384
1	59554	29973	527
3	55572	29841	823
3	52304	9644	1142
3	13782	29929	7
3	46708	71794	1244
3	32003	44982	7
1	21859	56158	526
3	28771	25027	1281
1	5119	85418	686
0	46154	90301	1134
1	90059	97948	1016
3	87757	10924	49
3	94217	69025	1326
3	24910	22287	823
1	17154	16746	139
1	56103	17562	389
3	85846	29624	1281
3	91286	78221	1326
3	76250	10594	1326
1	75112	8509	839
3	97953	20037	738
2	17423	17368	428
3	38781	86150	1142
3	88593	7798	392
1	4941	100619	527
3	3106	59592	1326
3	41819	21474	1131
3	79457	65723	49
3	20037	7254	823
1	54691	35947	829
3	39533	38323	738
3	23581	85028	884
2	16647	84745	1228
1	90059	38709	1016
3	20185	70131	49
3	10791	73349	49
3	63359	39351	494
1	4941	20164	527
3	83406	17735	49
3	29578	41450	1142
1	59582	64524	139
1	90059	68099	1016
1	58681	60265	526
3	49921	65565	1281
2	21817	23943	503
1	15447	94117	139
3	41308	98322	1142
3	56056	77155	738
1	4941	3271	527
2	69083	47219	1248
2	19401	33284	234
2	39527	98071	599
3	1255	87925	496
3	74957	12855	1326
2	98959	842	1233
1	55572	12749	1016
3	30091	846	1281
3	70292	44119	584
3	18063	53121	738
2	46603	2428	177
3	565	91014	1142
3	43461	38323	738
3	13487	33229	489
3	100208	22573	694
1	4941	66214	527
3	47647	58615	738
2	3465	56103	548
3	90059	92628	823
3	10224	34965	738
1	65595	58670	80
3	8702	45394	1142
3	18418	3106	7
2	22030	56103	548
3	84316	66800	141
1	49872	86104	342
3	29117	58577	1326
3	71832	62113	384
3	20482	39382	884
3	29996	100313	884
1	53868	30250	389
3	22752	20037	738
2	93781	55177	185
1	10828	43532	526
3	38129	18687	1176
1	96800	67467	1316
1	50530	74157	526
3	67439	39246	341
2	48729	90059	326
3	38375	46629	823
3	51411	100009	662
1	56103	12603	389
3	87724	67004	738
0	44628	73698	606
0	95105	54159	1344
3	38360	94100	1281
3	33148	25757	192
3	55620	55746	884
2	2205	53540	1233
1	41719	99940	561
3	9500	34948	823
3	7798	97892	358
3	98102	15423	494
1	3959	74624	1316
2	70136	59554	1206
2	16917	73727	1233
3	15130	19132	738
1	4941	31448	527
3	45210	61792	1175
1	73447	77663	658
3	62818	98225	738
3	11457	4067	884
3	59317	18526	978
3	40959	54021	489
3	60171	52655	1281
1	90059	16741	1016
3	55575	8766	391
3	16257	48638	1310
2	13463	40906	548
3	20037	89896	823
3	76078	11469	7
3	10791	99146	49
3	84157	74385	494
3	93638	66229	1142
1	8931	6745	770
3	83588	9140	823
3	100208	91343	694
1	66866	97926	686
2	64343	90059	326
2	41597	15994	941
2	26991	36834	1302
3	16603	55612	1263
2	80081	64194	959
1	90059	27988	1112
1	12112	21701	139
2	62888	36834	1302
3	48696	15447	738
3	70405	22528	1326
2	2543	51822	1248
3	76250	24551	1326
1	70633	11625	526
3	38323	29499	823
0	2142	24340	256
3	96132	64013	1293
3	11681	20055	971
2	85339	65127	959
3	625	85906	977
3	98704	83509	1281
2	84080	6951	599
2	81340	87766	326
1	51862	34017	916
3	70462	63297	1175
1	4941	27241	527
3	17423	28204	977
3	96081	36853	911
2	55704	56103	548
3	37085	16174	66
3	85978	40702	756
3	61807	43601	1142
3	16887	98511	1142
1	23091	82389	80
3	34966	94428	1281
3	54918	15075	1326
3	19018	76250	7
3	79674	55572	738
2	10900	84745	1228
3	57954	41673	1175
3	35787	18885	494
3	34960	22659	1310
3	49408	2031	1326
2	85968	15852	1233
3	93689	10791	1281
0	61663	66864	1354
1	72554	10594	389
1	39777	34873	139
2	80237	39154	1248
1	28904	86151	254
3	91882	61210	1326
1	4941	13582	527
1	53868	9184	389
3	39776	49651	494
2	1502	55572	326
1	90059	70086	1016
3	61931	35631	384
3	61183	34493	384
3	14888	89997	384
3	28337	85346	1142
2	74142	27030	1233
2	22936	59554	1206
3	100697	35343	1326
2	85594	3344	373
1	90059	86581	1016
3	41628	25350	884
2	7252	72418	959
3	42138	89767	7
3	20879	10398	462
0	88998	9312	370
3	53114	43729	1176
3	19617	17706	584
3	99403	73878	498
3	4661	29434	1326
3	12065	9269	884
3	89081	75078	756
3	62037	96833	1326
3	59348	83509	1281
3	55185	63936	884
3	74957	26465	1326
1	53868	96772	389
1	20553	22298	903
3	87405	38582	498
3	88723	22094	89
1	13580	18418	794
3	21500	52655	1281
3	11295	76042	7
1	97047	14701	724
3	92614	72015	1142
1	20995	64844	727
3	47910	77507	525
2	89153	46678	177
2	16009	88520	1266
1	91609	51548	903
2	72469	83973	1233
2	3706	36834	1302
3	6368	47156	911
1	4941	75219	527
3	99988	91882	7
3	86947	8257	584
3	41287	64651	756
1	78986	25995	408
1	98198	97468	1016
2	26055	223	1006
3	100697	96169	1326
2	25280	4941	1206
3	63781	38958	1207
3	22023	45639	1142
0	17533	73264	30
3	21480	88703	582
1	3049	82970	903
3	89767	94602	1326
1	53159	24185	1240
1	66103	29086	903
1	90059	92550	1016
3	42543	85655	494
1	56103	10123	389
1	29408	23413	658
3	24658	76250	7
3	88624	24341	498
3	69332	2730	1281
3	11541	37457	884
3	59644	77034	694
3	50059	13762	738
3	49921	38473	1142
3	38253	67306	66
3	7486	85389	911
3	20104	97564	364
3	17049	72633	1131
3	37994	30101	448
2	17000	45960	190
3	15646	88515	582
3	74957	62877	1326
3	31553	50115	823
1	31115	14698	561
3	5420	56229	380
3	99649	44087	694
3	97281	100697	7
3	74957	54250	1326
3	30742	61007	694
3	77856	28869	1175
3	13276	63779	498
2	93276	13154	1233
3	6963	6415	1209
3	45665	77175	884
1	99089	14642	839
3	34606	4661	7
2	38788	92376	657
3	32094	1738	1193
2	69310	53868	913
2	6205	56103	548
1	73725	15355	854
3	87751	81893	1115
2	23663	90059	326
3	78561	89767	7
1	45960	63790	1017
3	86456	38659	1326
2	68090	51675	185
1	20720	9602	526
3	21188	14847	1142
3	76250	67875	1326
2	68909	45475	1248
3	38323	44767	823
3	7552	27420	694
3	94342	83653	7
3	20180	11117	884
3	43937	45556	297
3	74780	87839	823
3	57357	56052	384
3	3106	78583	1326
3	16705	10791	1281
3	73045	50456	1142
2	10736	15874	1257
3	75301	43335	525
0	74448	74448	575
3	60399	21882	884
2	6245	52853	177
3	92382	37507	364
3	1544	30491	884
3	88412	3106	7
3	43779	48288	1142
3	77387	4661	7
3	76546	15762	911
3	78150	99171	1142
1	28215	1841	658
2	91526	4941	1206
2	7302	95607	1248
3	16771	76042	7
1	53868	62653	690
3	93335	25183	884
3	2930	83488	49
3	70462	18964	1175
1	4941	3691	527
3	87766	55715	126
3	31542	97477	694
2	42616	90059	326
1	59490	25774	894
2	85123	5994	589
3	70405	57489	1326
2	53644	32618	947
3	44566	24556	1142
3	33698	33334	7
1	56103	82255	389
1	72296	33050	389
3	62120	59948	1310
1	49248	35413	736
3	34880	71234	89
1	4941	97078	527
1	25670	40763	526
3	81927	90768	1142
3	3303	92037	1142
3	64188	78447	738
3	56987	83454	1175
2	3568	4941	1206
1	72554	99853	389
3	100592	78977	89
3	47731	84336	694
1	68902	45707	139
3	5559	8837	1142
0	5119	5119	1049
3	91882	3413	1326
3	95899	70168	7
3	98394	52412	7
2	28048	28791	326
3	33844	91882	7
1	56108	18506	903
2	63116	12274	39
3	3241	51943	823
3	44870	81031	1142
3	4679	3600	7
2	60564	30689	1248
3	54153	65061	978
3	100697	33221	1326
3	2056	71636	823
2	5561	77159	1233
3	100478	91882	7
3	75721	65104	884
3	25087	23564	364
3	69563	67004	738
3	74957	81688	1326
0	554	22278	1276
2	93266	25670	1233
1	58190	77055	385
3	60965	18568	884
3	20037	34529	823
3	12067	4054	1142
3	32392	29505	732
3	89749	20037	738
3	97989	49811	884
3	88582	2740	498
3	44731	12801	89
2	20829	90059	964
3	88959	15444	1326
3	88729	70074	1281
3	18483	70500	364
3	735	76138	498
3	69598	67147	297
3	82984	90059	738
3	626	32523	1142
3	34586	91882	7
3	68719	15221	884
3	7099	85787	1142
2	3787	56103	548
3	56438	20403	49
3	40551	39228	694
1	13472	8575	139
2	56919	9012	270
1	90059	71711	829
3	94581	78526	529
2	4691	70633	1248
1	15447	48084	139
3	49781	22140	1281
2	98144	86740	941
3	13493	23452	823
3	53171	48987	884
3	8423	99081	1281
3	63625	79634	358
3	27232	100254	738
3	64507	40865	756
3	5514	91259	584
3	8252	57037	49
3	82517	83638	494
1	6951	81212	139
1	67235	11303	893
2	68665	17213	1248
2	94341	60411	1248
3	87509	33522	49
1	13319	20009	526
1	38094	59800	526
0	38137	38137	480
3	63741	6462	756
3	28885	65565	1281
3	48668	70168	7
3	2517	22922	1142
3	72301	61364	1281
3	49596	95224	823
3	98225	47504	823
3	31469	9500	738
3	91259	73662	1175
3	39671	40720	364
3	60175	79457	1281
2	68260	53868	548
3	18646	26598	494
3	42591	81145	1142
3	95995	100697	7
2	75617	34711	1233
2	95356	25670	1248
3	10210	46110	1326
1	32453	16565	526
3	90059	63547	823
3	72404	93338	71
1	90059	31623	1016
3	70074	41079	49
3	37047	64686	494
2	241	90059	326
3	76250	59367	1326
1	46809	71793	794
3	20396	58602	732
3	45381	99523	1184
3	81241	491	823
1	12086	2334	794
3	16527	68735	498
2	88998	88648	999
3	73027	6113	1142
2	41860	73725	1228
1	4941	25500	527
3	95588	56689	608
1	52269	54892	658
3	83942	13642	694
1	62064	81503	1259
3	4673	5201	498
3	49260	54273	1142
3	58928	43601	1142
2	48788	23812	1233
3	74108	83653	7
3	77879	80820	1142
2	9518	90075	1052
3	43720	92456	49
3	6360	11249	49
1	90059	73740	1016
2	52271	63104	1173
3	80581	93327	1142
2	86284	72243	373
3	62636	46066	1175
3	67991	80858	582
3	4661	82868	1326
1	28791	98847	1016
3	69668	98511	1142
3	95689	83234	392
3	23919	1117	694
1	47914	14423	139
2	92008	53868	548
3	74866	3315	694
3	14862	47755	498
3	45371	76353	1131
3	91882	64365	1326
3	31920	83589	7
3	44574	100513	1310
1	14532	45100	1016
2	96285	99152	1228
3	83743	67004	738
3	2930	81110	49
3	67285	74957	7
3	57490	20708	823
3	50759	6465	1175
3	36074	51309	1250
3	18040	771	358
3	53870	100697	7
3	67306	12106	489
2	24552	13057	1248
3	3106	56358	1326
3	44982	5271	1326
1	34080	70740	1016
3	96513	25085	738
2	5797	41906	1248
2	96717	28791	326
3	65990	25637	911
3	40959	11746	358
3	23275	51216	738
3	17807	33967	971
1	41941	71879	846
3	93730	82007	364
2	80301	20517	1233
3	81279	37156	1207
2	64394	4941	1206
3	93367	79911	694
1	53868	85874	690
2	69688	82735	270
2	8521	2103	1248
3	52285	21365	911
3	100697	66518	1326
2	26841	43311	368
3	71622	72764	823
3	44225	28716	1281
2	7072	3607	270
3	40683	47953	89
3	6951	13181	823
2	3221	55200	1248
3	71672	54511	473
3	33150	26586	738
0	99302	94995	1114
3	30870	63320	911
3	6194	89744	694
1	56474	12979	846
1	95311	20792	686
3	20960	1797	884
3	4845	25183	884
2	1902	73574	1089
1	4941	71470	527
3	90059	19105	823
3	27133	99610	823
3	79483	56809	1326
3	35750	61572	884
2	27357	90059	964
3	72372	38245	823
3	20037	35155	823
3	25799	6787	49
3	56695	90967	1209
0	32033	77463	606
3	74957	51233	1326
1	72316	52785	139
3	10287	91286	7
3	57954	72858	1175
3	41140	52313	1142
1	56103	85224	389
3	43779	70467	1142
3	5435	39895	192
3	62037	13070	145
2	81053	16711	959
