entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 68991, 68991, 0, 101084, 101084, 0, 39874, 39874, 39874, 0, 68991, 68991, 0, 101956, 101956, 0, 25115, 25115, 25115, 0, 0, 0, 0, 0, 39874, 39874, 39874, 0, 0, 0]","[[68991, 101084, 39874], [68991, 101956, 25115]]",Given the knowledge: Game Change<sep> directed by<sep> Jay Roach<triple> Game Change<sep> starred actors<sep> Julianne Moore<user> Do you know who Jay Roach is?,<assistant> Isn't he a producer and director? I think he directed Game Change and a couple other dramas.
"[0, 0, 0, 0, 0, 77070, 77070, 77070, 0, 101956, 101956, 0, 79861, 79861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79861, 79861, 0, 0, 0]","[[77070, 101956, 79861]]","Given the knowledge: The Fifth Element<sep> starred actors<sep> Bruce Willis<user> Do you know the movie Live Free or Die Hard? I just finished watching it and it was great! What is your take on it?<assistant> I've actually never seen that one, I only really remember Die Hard the original. I do see it was released in 2007, are you a big Bruce Willis fan?",<user> I really am. I love his adventure movies. Have you seen The Fifth Element or The Expendables 2?
"[0, 0, 0, 0, 0, 74334, 74334, 0, 100843, 0, 76310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[74334, 100843, 76310]]",Given the knowledge: Chicago Bulls<sep> Color<sep> White<user> Who's your favorite player ?<assistant> Micheal Jordan is all my time favorite. Do know their Mascot is called Bennty the Bull? Do you have a favorite player?<user> I really like Derrick Rose!,"<assistant> Oh yes he's pretty good! I always like Chicago Bulls ream colors: White, Red ,Black."
"[0, 0, 0, 0, 0, 5270, 5270, 0, 102095, 102095, 0, 28717, 28717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5270, 5270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5270, 102095, 28717]]","Given the knowledge: Safe House<sep> has genre<sep> Action Film<assistant> I think she is a great actress. The Book of Eli is one of my favorites that she was in.<user> I like her in that one too. Such a good movie, especially with Denzel Washington! Do you like him?<assistant> Yes! Have you seen Safe House? He did a great job in that one.",<user> No I haven't! Is that an action movie?
"[0, 0, 0, 0, 0, 52462, 52462, 0, 101312, 101312, 0, 98931, 98931, 0, 0, 0, 0, 0, 0, 0, 52462, 52462, 0]","[[52462, 101312, 98931]]",Given the knowledge: The Shining<sep> written by<sep> Stephen King<user> Could you recommend books similar to The Shining,<assistant> Sure! It was written by Stephen King and is speculative fiction. Have you heard of Stephen King?
"[0, 0, 0, 0, 0, 8931, 8931, 8931, 0, 101048, 101048, 0, 90051, 90051, 90051, 90051, 90051, 0, 0, 0, 90051, 90051, 90051, 90051, 90051, 0, 0, 8931, 8931, 8931, 0, 0, 0, 0, 0, 0, 0]","[[8931, 101048, 90051]]",Given the knowledge: Call Me Maybe<sep> Composer<sep> Carly Rae Jepsen<user> I like Carly Rae Jepsen's song Call Me Maybe. Do you know it?,"<assistant> Yes, it is a pop song I believe"
"[0, 0, 0, 0, 0, 3702, 3702, 3702, 3702, 0, 102020, 0, 59555, 0, 0, 0, 0, 0, 0, 3702, 3702, 3702, 3702, 0, 0]","[[3702, 102020, 59555]]",Given the knowledge: Simona Halep<sep> Gender<sep> Female<user> What do you think about Simona Halep?,<assistant> I don't know too much about her but I do know she is a tennis player from Romania. Are you a fan of tennis or of hers?
"[0, 0, 0, 0, 0, 92692, 0, 101956, 101956, 0, 75817, 75817, 75817, 0, 0, 0, 0, 0, 0, 0, 75817, 75817, 75817, 0, 0]","[[92692, 101956, 75817]]",Given the knowledge: Gravity<sep> starred actors<sep> Basher Savage<user> Could you recommend any movies starring Basher Savage?,"<assistant> Of course. His most famous film would be Gravity, with Sandra Bullock and George Clooney."
"[0, 0, 0, 0, 0, 3378, 3378, 3378, 3378, 3378, 0, 102095, 102095, 0, 29625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3378, 3378, 3378, 3378, 3378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29625, 0, 0, 3378, 3378, 3378, 3378, 3378, 0, 0, 0, 0]","[[3378, 102095, 29625]]","Given the knowledge: Thir13en Ghosts<sep> has genre<sep> Horror<user> Do you know anything about F. Murray Abraham?<assistant> Sure! F. Murray Abraham is an actor. He has starred in many productions, including Thir13en Ghosts, and The Grand Budapest Hotel.<user> I am interested in something from him that is horror, would Thir13en Ghosts be good?",<assistant> Yes! My data shows Thir13en Ghosts as the genre horror. Would you like to know more about it?
"[0, 0, 0, 0, 0, 84975, 84975, 0, 101956, 101956, 0, 8753, 8753, 8753, 0, 0, 0, 0, 0, 0, 8753, 8753, 8753, 0, 0]","[[84975, 101956, 8753]]",Given the knowledge: Imagine That<sep> starred actors<sep> Carmelo Anthony<user> Do you know anything about Carmelo Anthony?,"<assistant> I do! He starred in Imagine That and produced Tyson, which is a Documentary film."
"[0, 0, 0, 0, 0, 14237, 14237, 14237, 14237, 0, 102145, 0, 49601, 49601, 49601, 49601, 0, 49601, 49601, 49601, 49601, 0, 101456, 101456, 0, 68518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14237, 102145, 49601], [49601, 101456, 68518]]","Given the knowledge: 2012 PGA Championship<sep> Winner<sep> Rory McIlroy<triple> Rory McIlroy<sep> Sport played<sep> Golf<user> Do you have info on the athlete Caroline Wozniacki?<assistant> Not much, but I do know that she's romantically in love with Rory McIIroy<user> hmm.... that sounds like a golfer, do you know if Rory plays that sport?",<assistant> Looks like he's still at it today
"[0, 0, 0, 0, 0, 99922, 99922, 0, 101312, 101312, 0, 86986, 86986, 86986, 0, 0, 0, 0, 0, 0, 0, 99922, 99922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99922, 101312, 86986]]",Given the knowledge: Steve Jobs<sep> written by<sep> Walter Isaacson<user> I want to read a book Steve Jobs. Can you tell me something about it?,<assistant> It was written by Walter Isaacson and released in 2011.
"[0, 0, 0, 0, 0, 17033, 17033, 17033, 0, 101312, 101312, 0, 53998, 53998, 53998, 0, 0, 0, 0, 53998, 53998, 53998, 0, 0]","[[17033, 101312, 53998]]",Given the knowledge: Charlotte's Web<sep> written by<sep> Rosemary Wells<user> Do you know Rosemary Wells?,<assistant> Yes! She wrote a famous Children's literature; Charlotte's Web. Have you read the book or seen a play based on that ?
"[0, 0, 0, 0, 0, 51753, 51753, 51753, 51753, 0, 101773, 101773, 0, 32515, 0, 0, 0, 0, 0, 51753, 51753, 51753, 51753, 51753, 51753, 0, 0, 0, 0, 0]","[[51753, 101773, 32515]]",Given the knowledge: The magician's nephew<sep> release year<sep> 1953<user> Do you know when The Magician's Nephew book was released?,<assistant> The Magician's Nephew was written by C. S. Lewis and released in 1953.
"[0, 0, 0, 0, 0, 4729, 4729, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43721, 43721, 0, 0, 0, 0]","[[4729, 102095, 43721]]",Given the knowledge: Northern Lights<sep> has genre<sep> Speculative fiction<assistant> I do. Haruki Murakami won the World Fantasy Award for Best Novel and the Kiriyama Prize. Which books have you already read?<user> Didn't Susanna Clarke win the World Fantasy Award for Best Novel as well?<assistant> She did! She's the author of Jonathan Strange & Mr Norrell. Are you a fan of speculative fiction like that?,<user> Oh I didn't know that. Jonathan Strange & Mr Norrell sounds interesting. do you know when it was released?
"[0, 0, 0, 0, 0, 50257, 50257, 0, 100821, 100821, 0, 14584, 14584, 14584, 14584, 0, 12114, 12114, 12114, 12114, 0, 101048, 101048, 0, 50257, 50257, 0, 0, 0, 0, 50257, 50257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[50257, 100821, 14584], [12114, 101048, 50257]]","Given the knowledge: Shakira<sep> is a<sep> Singer-songwriter<triple> Whenever, Wherever<sep> Composer<sep> Shakira<user> I really like Shakira's music. How about you?<assistant> I only know that she is a singer, can you tell me more about her?","<user> She's also a song writer. My favorite song of hers is Whenever, Wherever."
"[0, 0, 0, 0, 0, 18318, 18318, 18318, 18318, 0, 101956, 101956, 0, 90769, 90769, 0, 0, 0, 0, 18318, 18318, 18318, 18318, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18318, 101956, 90769]]",Given the knowledge: The Grand Budapest Hotel<sep> starred actors<sep> Bill Murray<user> I really like The Grand Budapest Hotel. Can you suggest some similar films?,"<assistant> Sure. That stars Bill Murray, are you a fan of his or just the movie in general?"
"[0, 0, 0, 0, 0, 24880, 24880, 24880, 24880, 0, 100821, 100821, 0, 79245, 79245, 0, 24880, 24880, 24880, 24880, 0, 0, 0, 0, 0]","[[24880, 100821, 79245]]",Given the knowledge: Maria Sharapova<sep> is a<sep> Athlete<user> Maria Sharapova is the best!,"<assistant> Yes, of course she is one of the best players in Tennis and also a Wimbledon Champion if I am not mistaken. Am I right?"
"[0, 0, 0, 0, 0, 57968, 57968, 57968, 0, 101312, 101312, 0, 41855, 41855, 41855, 41855, 41855, 41855, 0, 41855, 41855, 41855, 41855, 41855, 41855, 0, 101339, 101339, 0, 52313, 52313, 52313, 52313, 52313, 52313, 52313, 52313, 0, 0, 0, 0, 41855, 41855, 41855, 41855, 41855, 41855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57968, 57968, 57968, 0, 0, 0, 0, 0]","[[57968, 101312, 41855], [41855, 101339, 52313]]",Given the knowledge: The Lowland<sep> written by<sep> Jhumpa Lahiri<triple> Jhumpa Lahiri<sep> Award Won<sep> Hemingway Foundation/PEN Award<user> Do you know Jhumpa Lahiri?<assistant> Yes Jumpa Lahiri wrote many books including The Lowland and The Namesake,<user> Did he won a PEN award or something from The Lowland book?
"[0, 0, 0, 0, 0, 37551, 37551, 37551, 0, 101312, 101312, 0, 67892, 67892, 0, 89708, 89708, 89708, 0, 101084, 101084, 0, 67892, 67892, 0, 67892, 67892, 0, 0, 0, 0, 0, 37551, 37551, 37551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37551, 37551, 37551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[37551, 101312, 67892], [89708, 101084, 67892]]",Given the knowledge: Full Metal Jacket<sep> written by<sep> Stanley Kubrick<triple> A Clockwork Orange<sep> directed by<sep> Stanley Kubrick<assistant> Stanley Kubrick directed Eyes Wide Shut and Full Metal Jacket. Have you heard of either?<user> Eyes Wide Shut I feel starred Nicole Kidman and Full Metal Jacket....Did that have Matthew Modine and Adam Baldwin in it?<assistant> You're correct on both of those movies! Have you seen either of them?,"<user> I have but enjoy them, is there another good one you could recommend from the same director?"
"[0, 0, 0, 0, 0, 43011, 43011, 43011, 43011, 43011, 43011, 43011, 43011, 0, 101312, 101312, 0, 52236, 52236, 52236, 52236, 0, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 71434, 0, 101312, 101312, 0, 52236, 52236, 52236, 52236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[43011, 101312, 52236], [71434, 101312, 52236]]","Given the knowledge: There's a Wocket in My Pocket<sep> written by<sep> Dr. Seuss<triple> The Cat in the Hat and Other Dr. Seuss Favorites<sep> written by<sep> Dr. Seuss<user> Do you know the book called Oh, the Places You'll Go! ?<assistant> Yes,it is written by Dr.suess<user> Really. What other books based on this author can you tell me of?",<assistant> The cat in the hat wrote by dr.suess
"[0, 0, 0, 0, 0, 50000, 50000, 0, 101572, 101572, 101572, 0, 88074, 88074, 88074, 88074, 0, 88074, 88074, 88074, 88074, 0, 101956, 101956, 0, 94750, 94750, 94750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88074, 88074, 88074, 88074, 0, 94750, 94750, 94750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50000, 50000, 0, 0]","[[50000, 101572, 88074], [88074, 101956, 94750]]",Given the knowledge: Rupert Graves<sep> TV episode performance<sep> A Waste of Shame<triple> A Waste of Shame<sep> starred actors<sep> Tom Sturridge<user> I am a fan in general<assistant> Have you seen A Waste of Shame? Tom Sturridge stars in that as well.<user> A Waste of shame is starring Rupert Graves?,"<assistant> Yes, Rupert Graves had a starring TV role in the TV episode performance of A Waste of Shame, which also starred Tom Sturridge. Would you be interested in that?"
"[0, 0, 0, 0, 0, 91753, 91753, 91753, 91753, 0, 102062, 102062, 102062, 0, 46794, 46794, 46794, 46794, 46794, 46794, 0, 91753, 91753, 91753, 91753, 0, 101798, 0, 26291, 26291, 26291, 26291, 26291, 0, 0, 0, 0, 0, 0, 91753, 91753, 91753, 91753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46794, 46794, 46794, 46794, 46794, 0, 0]","[[91753, 102062, 46794], [91753, 101798, 26291]]","Given the knowledge: Saina Nehwal<sep> Place of birth<sep> Hisar (Indian district)<triple> Saina Nehwal<sep> Country<sep> The London 2012 Summer Olympics<user> What do you think about Saina Nehwal?<assistant> I think she is a great athlete, did you know she was born in Hisar (Indian district)?",<user> Yes I also know she was in the Olympics in London in 2012. She's great isn't she?
"[0, 0, 0, 0, 0, 48884, 48884, 0, 101956, 101956, 0, 95188, 95188, 95188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48884, 48884, 0, 0]","[[48884, 101956, 95188]]",Given the knowledge: Happy Gilmore<sep> starred actors<sep> Adam Sandler<user> I really want to know more about Justin Rose. Do you have any info on him?<assistant> Yes. He is a golfer from England. Have you seen his game?<user> I actually haven't. Most golf reminds me of Happy Gilmore.,<assistant> Haha. Is that the one with Adam Sandler?
"[0, 0, 0, 0, 0, 1000, 1000, 0, 101312, 101312, 0, 25281, 25281, 25281, 25281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25281, 25281, 25281, 25281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25281, 25281, 25281, 25281, 0, 0, 0, 0, 0, 0, 0, 0, 25281, 25281, 25281, 25281, 0, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[1000, 101312, 25281]]","Given the knowledge: Total Recall<sep> written by<sep> Philip K. Dick<assistant> Yes, a popular movie that was written by Philip K. Dick and David Peoples.<user> Cool, What other movies did Philip K. Dick and David Peoples make?<assistant> Well, Philip K. Dick wrote Total Recall and Paycheck, but not confirmed that David Peoples also wrote those.",<user> Philip K. Dick wrote Total Recall? I like that movie!
"[0, 0, 0, 0, 0, 50801, 50801, 50801, 50801, 0, 101956, 101956, 0, 52459, 52459, 52459, 52459, 52459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50801, 50801, 50801, 50801, 0, 0, 0, 0, 0, 0, 0, 0]","[[50801, 101956, 52459]]","Given the knowledge: Unlawful Entry<sep> starred actors<sep> Carmen Argenziano<user> I like the actor Djimon Hounsou, can you recommend me similar actors please?<assistant> Sure! He starred in Unlawful Entry which is a really good movie.","<user> OK, I have seen it. Any more movies he acted in?"
"[0, 0, 0, 0, 0, 42850, 42850, 0, 101312, 101312, 0, 51999, 51999, 0, 42850, 42850, 0, 102095, 102095, 0, 46501, 46501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42850, 42850, 0, 0, 0, 0, 0, 0, 0]","[[42850, 101312, 51999], [42850, 102095, 46501]]",Given the knowledge: Grindhouse<sep> written by<sep> Robert Rodriguez<triple> Grindhouse<sep> has genre<sep> Slasher<user> Do you have Django Unchained?<assistant> Django Unchained written by Quentin Tarantino? Are you a fan of this genre?<user> yes it is. isn't Grindhouse written by Quentin Tarantino?,"<assistant> No, that was written by Robert Rodriguez. Do you like science fiction?"
"[0, 0, 0, 0, 0, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 0, 101956, 101956, 0, 26464, 26464, 26464, 0, 0, 0, 0, 0, 0, 0, 0, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 26056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26056, 101956, 26464]]",Given the knowledge: One Flew Over the Cuckoo's Nest<sep> starred actors<sep> Ted Markland<user> Do you have any information abut One Flew Over the Cuckoo's Nest ?<assistant> It was written by Lawrence Hauben.<user> I thins is also a movie made after this book?,<assistant> Yes one was made it starred Ted Markland.
"[0, 0, 0, 0, 0, 19197, 19197, 19197, 0, 101956, 101956, 0, 24444, 24444, 24444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19197, 19197, 19197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[19197, 101956, 24444]]","Given the knowledge: The Wild Life<sep> starred actors<sep> Randy Quaid<user> I like movies with the actor, Lea Thompson so, do you have any you might recommend?<assistant> She was in The Wild Life and The Little Rascals. Do any of those interest you?",<user> Who stars in The Wild Life?
"[0, 0, 0, 0, 0, 82579, 82579, 82579, 82579, 82579, 82579, 82579, 0, 101312, 101312, 0, 30213, 30213, 30213, 30213, 30213, 30213, 30213, 0, 61013, 61013, 61013, 61013, 0, 101312, 101312, 0, 30213, 30213, 30213, 30213, 30213, 30213, 30213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82579, 101312, 30213], [61013, 101312, 30213]]",Given the knowledge: The Hobbit or There and Back Again<sep> written by<sep> J.R.R. Tolkien<triple> The Silmarillion<sep> written by<sep> J.R.R. Tolkien<user> Can you recommend a book similar to The Hobbit?,"<assistant> Certainly, . J.R.R. Tolkien wrote The Silmarillion as well as The Hobbit. Do you like her as an author?"
"[0, 0, 0, 0, 0, 63928, 63928, 63928, 0, 101084, 101084, 0, 12106, 12106, 0, 0, 0, 0, 0, 0, 12106, 12106, 0, 0, 0]","[[63928, 101084, 12106]]",Given the knowledge: The Little Prince<sep> directed by<sep> Mark Osborne<user> Could you recommend movies that Mark Osborne directed?,"<assistant> Certainly! Mark Osborne directed The Little Prince, Kung Fu Panda and the Spongebob Square Pants Movie."
"[0, 0, 0, 0, 0, 57337, 0, 101084, 101084, 0, 58704, 58704, 58704, 58704, 0, 29593, 29593, 0, 101194, 101194, 101194, 0, 58704, 58704, 58704, 58704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29593, 29593, 0, 0]","[[57337, 101084, 58704], [29593, 101194, 58704]]","Given the knowledge: Ghostbusters<sep> directed by<sep> Ivan Reitman<triple> Ghostbusters II<sep> Produced by<sep> Ivan Reitman<assistant> He plays basketball, right? Is he still with Seattle?<user> He is, I'm not sure. I don't really follow basketball. But I do like Michael Jordan and Bill Murray on Space Jam.<assistant> I don't either. But Space Jam was a fun movie. I really enjoy Bill Murray movies. He was great in Ghostbusters II!.",<user> I liked Ghostbusters II too. The 2nd one was my favorite and was directed by Ivan Reitman
"[0, 0, 0, 0, 0, 55618, 55618, 55618, 0, 101956, 101956, 0, 86146, 86146, 86146, 86146, 0, 0, 0, 0, 0, 0, 55618, 55618, 55618, 0, 0]","[[55618, 101956, 86146]]",Given the knowledge: Casablanca<sep> starred actors<sep> Humphrey Bogart<user> Do you like the classic Casablanca?,"<assistant> I do, it stars my favorite actor Humphrey Bogart. Do you like him as well?"
"[0, 0, 0, 0, 0, 23129, 23129, 23129, 0, 101956, 101956, 0, 3907, 3907, 0, 23129, 23129, 23129, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 3907, 3907, 0, 0]","[[23129, 101956, 3907], [23129, 101956, 30679]]",Given the knowledge: Bad Boys II<sep> starred actors<sep> Michael Bay<triple> Bad Boys II<sep> starred actors<sep> Will Smith<user> Could you recommend a movie directed by Michael Bay?,"<assistant> Yes, he directed a favorite of mine Bad Boys II! Which stars the incredible Will Smith and Martin Lawrence."
"[0, 0, 0, 0, 0, 83603, 83603, 83603, 0, 101312, 101312, 0, 3398, 3398, 3398, 3398, 0, 0, 0, 0, 0, 0, 0, 3398, 3398, 3398, 3398, 0, 0]","[[83603, 101312, 3398]]",Given the knowledge: Wizard and Glass<sep> written by<sep> Dave McKean<user> Could you recommend a book by Dave McKean?,"<assistant> He wrote Wizard and Glass, which is very engaging!"
"[0, 0, 0, 0, 0, 2563, 0, 101312, 101312, 0, 29095, 29095, 29095, 0, 29095, 29095, 29095, 0, 102062, 102062, 102062, 0, 1315, 1315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2563, 101312, 29095], [29095, 102062, 1315]]",Given the knowledge: Us<sep> written by<sep> David Nicholls<triple> David Nicholls<sep> Place of birth<sep> Eastleigh<assistant> I've heard of this TV program but never seen it. Do you like his work?<user> I love his work. He also wrote Starter for Ten<assistant> That is correct.This show was aired in 2006.,<user> He was born in Eastleigh
"[0, 0, 0, 0, 0, 61649, 61649, 61649, 61649, 0, 101478, 101478, 0, 25751, 25751, 25751, 25751, 0, 0, 0, 0, 25751, 25751, 25751, 25751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61649, 61649, 61649, 61649, 0, 0]","[[61649, 101478, 25751]]","Given the knowledge: Germany national football team<sep> Player statistics<sep> Toni Kroos<user> I think that Toni Kroos is a soccer player, right?<assistant> That is correct! He plays for the Germany national football team.",<user> Then I guess he plays along wiht Thomas Muller and Marco Reus?
"[0, 0, 0, 0, 0, 47766, 47766, 0, 101773, 101773, 0, 37968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37968, 0, 0]","[[47766, 101773, 37968]]",Given the knowledge: Zipper<sep> release year<sep> 2015<assistant> Sort of I like rock music more though.<user> I also like rock. What rock band do you like?<assistant> I like Metallica and Black Sabbath also did you know Straight Outta Compton was released in 2015.,<user> That was a good year. Zipper was also released that year
"[0, 0, 0, 0, 0, 72587, 72587, 0, 102095, 102095, 0, 38592, 38592, 0, 0, 0, 0, 0, 0, 72587, 72587, 0, 0]","[[72587, 102095, 38592]]",Given the knowledge: Club Dead<sep> has genre<sep> Romance novel<user> What do you know about Club Dead?,<assistant> It is a Romance novel authored by Charlaine Harris. Do you want to know more about it?
"[0, 0, 0, 0, 0, 67445, 67445, 67445, 67445, 67445, 67445, 67445, 0, 101312, 101312, 0, 63188, 63188, 63188, 0, 0, 0, 0, 0, 0, 0, 63188, 63188, 63188, 0, 0]","[[67445, 101312, 63188]]",Given the knowledge: Il nome della rosa<sep> written by<sep> Seán Barrett<user> Could you recommend a book by Seán Barrett?,<assistant> II nome della rosa is the one that comes to mind. Have you heard of it?
"[0, 0, 0, 0, 0, 99484, 99484, 99484, 0, 101312, 101312, 0, 70956, 70956, 0, 99484, 99484, 99484, 0, 101956, 101956, 0, 72307, 72307, 0, 0, 0, 70956, 70956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99484, 101312, 70956], [99484, 101956, 72307]]",Given the knowledge: Into the Wild<sep> written by<sep> Sean Penn<triple> Into the Wild<sep> starred actors<sep> Vince Vaughn<user> I like Sean Penn as a director. Can you recommend something for me?,<assistant> Sean Penn wrote Into the Wild. Into the Wild and it stars Vince Vaughn.
"[0, 0, 0, 0, 0, 10944, 10944, 10944, 10944, 0, 101312, 101312, 0, 16211, 16211, 16211, 0, 0, 0, 0, 0, 0, 0, 0, 16211, 16211, 16211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10944, 10944, 10944, 10944, 0, 0, 0, 0, 0, 0]","[[10944, 101312, 16211]]","Given the knowledge: The Moon Is Down<sep> written by<sep> John Steinbeck<assistant> Sure do! It was written by John Steinbeck, and it's a novella.<user> Oh, I like that author, can you give me more books by him<assistant> Definitely, you might like The Moon is Down or The Red Pony.","<user> I think I've heard of The Moon is Down, what genre is it?"
