entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 76499, 0, 100821, 100821, 0, 10039, 10039, 0, 98543, 98543, 0, 100821, 100821, 0, 10039, 10039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76499, 100821, 10039], [98543, 100821, 10039]]","Given the knowledge: Arsenal<sep> is a<sep> Sports Team<triple> Pittsburgh Steelers<sep> is a<sep> Sports Team<user> I like football season, I am a Patriots fan. Are you a football fan?",<assistant> yes I love the steelers. do you think they will be in the super bowl this spring?
"[0, 0, 0, 0, 0, 77293, 77293, 0, 101312, 101312, 0, 10846, 10846, 10846, 10846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77293, 77293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77293, 77293, 0, 0, 0, 0, 0, 10846, 10846, 10846, 10846, 0, 0, 0, 0]","[[77293, 101312, 10846]]","Given the knowledge: Sourcery<sep> written by<sep> Terry Pratchett<user> I like fiction books. Do you have the Wyrd Sisters?<assistant> Yes, that is a great Speculative fiction. Sourcery and Pyramids are next in that series. You would likely enjoy them as well!<user> I would like to know more about Sourcery. Was that written by Terry Pratchett, right?","<assistant> Yes, it is written by Terry Pratchett. It is also Speculative Fiction as well as Science Fiction."
"[0, 0, 0, 0, 0, 5940, 5940, 5940, 0, 102095, 102095, 0, 33068, 0, 0, 0, 33068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5940, 102095, 33068]]","Given the knowledge: Zookeeper<sep> has genre<sep> Romance<user> I like romance in general.<assistant> You may like Beautiful Creatures. It's a romance.<user> OK, I have seen that one. Can you recommend any others?",<assistant> How about the Zookeeper and Her? I liked both of those.
"[0, 0, 0, 0, 0, 32235, 32235, 32235, 32235, 32235, 32235, 32235, 0, 101956, 101956, 0, 5610, 5610, 5610, 5610, 0, 32235, 32235, 32235, 32235, 32235, 32235, 32235, 0, 102095, 102095, 0, 87510, 87510, 87510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5610, 5610, 5610, 5610, 0, 0, 0, 0, 0]","[[32235, 101956, 5610], [32235, 102095, 87510]]",Given the knowledge: The Dangerous Lives of Altar Boys<sep> starred actors<sep> Jodie Foster<triple> The Dangerous Lives of Altar Boys<sep> has genre<sep> Historical period drama<user> Do you know the movie The Silence of the Lambs?<assistant> Yes! It's one of my favorites! It is starring Jodie Foster and Anthony Hopkins.,"<user> They are both excellent actors/actresses, what else has Jodie Foster been in I like her a lot."
"[0, 0, 0, 0, 0, 30603, 30603, 30603, 30603, 30603, 30603, 30603, 30603, 30603, 0, 101956, 101956, 0, 51274, 51274, 51274, 51274, 51274, 0, 80094, 80094, 80094, 80094, 0, 101956, 101956, 0, 51274, 51274, 51274, 51274, 51274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30603, 30603, 30603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51274, 51274, 51274, 51274, 51274, 0, 30603, 30603, 30603, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[30603, 101956, 51274], [80094, 101956, 51274]]","Given the knowledge: World Trade Center (Action/Adventure Film)<sep> starred actors<sep> Jossara Jinaro<triple> The Interpreter<sep> starred actors<sep> Jossara Jinaro<user> Thanks but I'm more into action/adventure films.<assistant> Got it, So you are more interested in movies like, World Trade Center and The Bourne Legacy.<user> Yes! I like Jossara Jinaro in World Trade Center. What other movies did she make?",<assistant> Jossaro Jinaro also starred in The Interpreter and The Devil's Rejects.She is a good actor.
"[0, 0, 0, 0, 0, 31184, 31184, 31184, 31184, 31184, 31184, 0, 101312, 101312, 0, 84812, 84812, 0, 0, 0, 0, 0, 0, 0, 84812, 84812, 0, 0]","[[31184, 101312, 84812]]",Given the knowledge: The Valley of Amazement<sep> written by<sep> Amy Tan<user> Could you recommend a book by Amy Tan.,<assistant> Sure! Have you read The Valley of Amazement or The Kitchen God's Wife?
"[0, 0, 0, 0, 0, 89386, 89386, 89386, 0, 101312, 101312, 0, 37521, 37521, 37521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89386, 89386, 89386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[89386, 101312, 37521]]",Given the knowledge: The Vow<sep> written by<sep> Marc Silverstein<user> Could you recommend something similar to Fifty Shades of Grey?<assistant> That was a great book! The Vow and The Importance of Being Earnest are similar. They're also Romance novels.,<user> I think I've read some Marc Silverstein in the past. What else did he write besides The Vow?
"[0, 0, 0, 0, 0, 55163, 55163, 55163, 0, 101312, 101312, 0, 54676, 54676, 0, 55163, 55163, 55163, 0, 101956, 101956, 0, 4595, 4595, 4595, 4595, 4595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55163, 55163, 55163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55163, 101312, 54676], [55163, 101956, 4595]]","Given the knowledge: Summer of Sam<sep> written by<sep> Spike Lee<triple> Summer of Sam<sep> starred actors<sep> John Turturro<user> I love the movie Inside Man, which he directed. Are there any other movies like it?<assistant> Sorry I don't have any information about that. Something else I can answer for you?<user> Since you mentioned Summer of Sam, can you tell me more about it?",<assistant> Sure! That movie stars John Turturro and has the genre of thriller and romance.
"[0, 0, 0, 0, 0, 34484, 34484, 34484, 34484, 34484, 34484, 34484, 34484, 34484, 34484, 0, 101312, 101312, 0, 77246, 77246, 77246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34484, 34484, 34484, 34484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[34484, 101312, 77246]]","Given the knowledge: The Muppets (Musical comedy Film)<sep> written by<sep> Nicholas Stoller<user> Selena Gomez is so talented! Do you like her?<assistant> Yeah, she is a big star. I was just watching the Muppets the other day and hadn't realized she was in that.",<user> Really? Who was she in that movie?
"[0, 0, 0, 0, 0, 90170, 90170, 90170, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90170, 90170, 90170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90170, 102095, 70075]]","Given the knowledge: The Puppet Masters<sep> has genre<sep> Fiction<user> Could you recommend me any books by Robert A. Heinlein?<assistant> Sure. He's written some great books including The Door Into Summer, The Puppet Masters and The Cat Who Walks Through Walls.",<user> Great! What genres are these books? I am interested in Fiction.
"[0, 0, 0, 0, 0, 36704, 36704, 36704, 36704, 36704, 36704, 36704, 36704, 36704, 0, 101956, 101956, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76076, 76076, 0, 0, 0, 0]","[[36704, 101956, 76076]]",Given the knowledge: Valentine's Day (Romantic comedy Film)<sep> starred actors<sep> Taylor Swift<user> I'm not a huge fan of Taylor Swift but I do like Shakira.<assistant> Shakira is great who else do you like<user> I like Demi Lovato. She's friends with Taylor Swift I guess.,<assistant> Yes I know she has had some trouble as of late Taylor swift is also is movies she was in Valentines Day
"[0, 0, 0, 0, 0, 64671, 64671, 64671, 64671, 64671, 64671, 64671, 0, 101956, 101956, 0, 12992, 12992, 12992, 0, 64671, 64671, 64671, 64671, 64671, 64671, 64671, 0, 101956, 101956, 0, 64697, 64697, 64697, 64697, 0, 0, 0, 0, 0, 0, 0, 0, 12992, 12992, 12992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[64671, 101956, 12992], [64671, 101956, 64697]]",Given the knowledge: I Want Someone to Eat Cheese With<sep> starred actors<sep> Jeff Garlin<triple> I Want Someone to Eat Cheese With<sep> starred actors<sep> Paul Mazursky<user> Could you recommend a good movie starring Jeff Garlin? I don't know which one to watch.,"<assistant> Sure. Jeff Garlin starred in I Want Someone to Eat Cheese With, along with Paul Mazursky. It's a romantic comedy. He was also in Curb Your Enthusiasm which was a TV show."
"[0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 101956, 101956, 0, 19039, 19039, 19039, 0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[100506, 101956, 19039]]","Given the knowledge: The Truman Show<sep> starred actors<sep> Jim Carrey<user> Do you know of The Truman Show?<assistant> Yes I do, it starred Jim Carry and Paul Giamatti and was written by Andrew Niccol released in 1998<user> do you know who else was starring in that one?","<assistant> Holland Taylor, Harry Shearer and Ed Harris who starred in The Rock with Sean Connery and Nicolas Cage"
"[0, 0, 0, 0, 0, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 50590, 0, 101312, 101312, 0, 83221, 83221, 0, 0, 0, 83221, 83221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[50590, 101312, 83221]]","Given the knowledge: The Hitchhiker's Guide to the Galaxy: The Trilogy of Four (Hitchhiker's Guide, #1-4)<sep> written by<sep> Douglas Adams<user> I like Douglas Adams. Can you tell me more about him?","<assistant> Of course, Douglas Adams is an author who wrote the The Hitchhiker's Guide to the Galaxy Series"
"[0, 0, 0, 0, 0, 65249, 65249, 65249, 0, 101312, 101312, 0, 95408, 95408, 0, 65249, 65249, 65249, 0, 101956, 101956, 0, 4873, 4873, 4873, 4873, 0, 95408, 95408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95408, 95408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95408, 95408, 0, 0, 0, 65249, 65249, 65249, 0, 0]","[[65249, 101312, 95408], [65249, 101956, 4873]]",Given the knowledge: Days of Thunder<sep> written by<sep> Tom Cruise<triple> Days of Thunder<sep> starred actors<sep> Robert Duvall<assistant> Tom Cruise is an actor in that movie and it was released in 2006.<user> What other movies did Tom Cruise star in that were in the action/fantasy genre?<assistant> Tom Cruise was also in Days of Thunder.,<user> Who else is in Days of Thunder?
"[0, 0, 0, 0, 0, 51230, 51230, 51230, 51230, 51230, 51230, 51230, 51230, 0, 101956, 101956, 0, 23058, 23058, 23058, 0, 51230, 51230, 51230, 51230, 51230, 51230, 51230, 51230, 0, 102095, 102095, 0, 16650, 0, 0, 0, 0, 23058, 23058, 23058, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51230, 101956, 23058], [51230, 102095, 16650]]",Given the knowledge: Tombstone (Action/Adventure Film)<sep> starred actors<sep> Michael Biehn<triple> Tombstone (Action/Adventure Film)<sep> has genre<sep> Western<user> I really like Michael Biehn. What movies has he been in?,<assistant> He's been in a lot of actions movies. Would you like to hear about those?
"[0, 0, 0, 0, 0, 27243, 27243, 27243, 27243, 0, 101956, 101956, 0, 32128, 32128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27243, 27243, 27243, 27243, 0, 0, 0, 0, 0, 0, 0, 0]","[[27243, 101956, 32128]]","Given the knowledge: The Longest Yard<sep> starred actors<sep> Kevin Nash<user> Could you recommend some movies similar to Moneyball?<assistant> Yes The Longest Yard,Summer Storm, Raging Bull","<user> Hmm. Longest Yard? Didn't that have Kevin Nash, Boz and Chris Rock in it?"
"[0, 0, 0, 0, 0, 15227, 15227, 15227, 15227, 15227, 15227, 15227, 0, 101956, 101956, 0, 62897, 62897, 62897, 0, 0, 0, 15227, 15227, 15227, 15227, 15227, 15227, 15227, 0, 0, 0, 0, 0, 0, 0]","[[15227, 101956, 62897]]",Given the knowledge: The 40-Year-Old Virgin<sep> starred actors<sep> Steve Carell<user> I like The 40-Year-Old Virgin. Have you seen it?,"<assistant> Yes, it was really funny. I like Steve Carell. Do you like him?"
"[0, 0, 0, 0, 0, 6634, 6634, 0, 102138, 102138, 0, 17951, 17951, 0, 17951, 17951, 0, 101456, 101456, 0, 60932, 60932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6634, 6634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[6634, 102138, 17951], [17951, 101456, 60932]]",Given the knowledge: Eli Manning<sep> Sibling<sep> Peyton Manning<triple> Peyton Manning<sep> Sport played<sep> American football<assistant> Other than knowing them as a prominent football team I don't know and also do not prefer watching football matches.<user> I don't watch a lot of football either. I think its cool that Eli Manning won Players of the Year Award for Offensive Player.<assistant> Ha ha! What a title to win! Does he have a sibling who is also into Sports?,<user> Actually he does. His brother Eli also plays football. Talk about a talented family!
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 94073, 94073, 0, 0, 0, 0, 0, 0, 0, 94073, 94073, 0, 0]","[[57106, 102089, 94073]]",Given the knowledge: National Football League<sep> Team<sep> Arizona Cardinals<user> What do you think about the Arizona Cardinals?,<assistant> I don't know much but I think they are in the National Football League and are owned by Bill Bidwill.
"[0, 0, 0, 0, 0, 70925, 70925, 70925, 0, 101312, 101312, 0, 49673, 49673, 0, 0, 0, 0, 0, 49673, 49673, 0, 0, 0]","[[70925, 101312, 49673]]",Given the knowledge: Two By Two<sep> written by<sep> Nicholas Sparks<user> Do have any of Nicholas Sparks books?,<assistant> Two By Two was written by him.
"[0, 0, 0, 0, 0, 38158, 38158, 0, 100821, 100821, 0, 74958, 0, 0, 0, 38158, 38158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38158, 100821, 74958]]","Given the knowledge: Kelly Clarkson<sep> is a<sep> Actor<user> I like Kelly Clarkson on the Voice, do you know anything else about her?","<assistant> I really liked her music when she first started, also she is a pretty good actor. I liked her movie From Justin to Kelly."
"[0, 0, 0, 0, 0, 42569, 42569, 42569, 42569, 0, 101498, 101498, 0, 94073, 94073, 0, 0, 0, 0, 0, 0, 0, 94073, 94073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[42569, 101498, 94073]]",Given the knowledge: Super Bowl XLIII<sep> Runner up<sep> Arizona Cardinals<user> What do you think about the Arizona Cardinals this season? They aren't really doing too well.,<assistant> I don't have a real opinion about them. Weren't they runner up in a recent Super Bowl XLIII?
"[0, 0, 0, 0, 0, 56784, 56784, 0, 101956, 101956, 0, 73644, 73644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73644, 73644, 0, 0]","[[56784, 101956, 73644]]","Given the knowledge: Camp Rock<sep> starred actors<sep> Joe Jonas<assistant> Yes, I love her pop and hip hop music.Do you know she won MTV Video Music Award for Best Pop Video?<user> I didn't know! That's amazing for her. She reminds me a lot of Taylor Swift. I love her song Mean.<assistant> Yes, I too like that song. Do you know she was in a relationship with Joe Jonas?","<user> That's right, I forgot! He was also in Camp Rock, yes?"
"[0, 0, 0, 0, 0, 37883, 37883, 0, 101956, 101956, 0, 47629, 47629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37883, 37883, 0, 0, 0, 0, 0, 0, 0, 0]","[[37883, 101956, 47629]]","Given the knowledge: American Pie<sep> starred actors<sep> Eugene Levy<user> Do you have any movies directed by Chris Weitz?<assistant> Yes, he directed the comedy American Pie as well as The Golden Compass.",<user> American Pie? Really. Eugene Levy will forever be an icon because of his role. Christina Milian was pretty good in it too.
"[0, 0, 0, 0, 0, 22227, 22227, 22227, 22227, 22227, 0, 101956, 101956, 0, 4873, 4873, 4873, 4873, 0, 0, 0, 22227, 22227, 22227, 22227, 22227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[22227, 101956, 4873]]",Given the knowledge: Gone in Sixty Seconds<sep> starred actors<sep> Robert Duvall<user> I liked Gone in Sixty Seconds. Who were the actors in it again?,<assistant> Both Robert Duvall and Nicholas Cage star in that movie.
"[0, 0, 0, 0, 0, 77263, 77263, 77263, 77263, 77263, 77263, 77263, 0, 101773, 101773, 0, 573, 0, 0, 0, 0, 0, 77263, 77263, 77263, 77263, 77263, 77263, 77263, 0, 0]","[[77263, 101773, 573]]",Given the knowledge: Harry Potter and the Sorcerer's Stone<sep> release year<sep> 2001<user> Could you tell when Harry Potter and the Sorcerer's Stone came,<assistant> Harry Potter and the Sorcerer's Stone was released in 2001.
"[0, 0, 0, 0, 0, 89708, 89708, 89708, 0, 101312, 101312, 0, 88962, 88962, 0, 0, 0, 0, 0, 0, 88962, 88962, 0, 0, 0]","[[89708, 101312, 88962]]",Given the knowledge: A Clockwork Orange<sep> written by<sep> Anthony Burgess<user> Do you know what books Anthony Burgess wrote?,"<assistant> A Clockwork Orange,1985,"
"[0, 0, 0, 0, 0, 46936, 46936, 46936, 46936, 46936, 46936, 46936, 0, 101895, 101895, 101895, 0, 4532, 4532, 4532, 4532, 0, 4532, 4532, 4532, 4532, 0, 101398, 101398, 101398, 0, 70463, 70463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[46936, 101895, 4532], [4532, 101398, 70463]]","Given the knowledge: Titanium (Composition) #39<sep> Lyricist<sep> Sia Furler<triple> Sia Furler<sep> Musical Genre<sep> Pop music<assistant> She composed You Lost me and Wild Ones. She is a singer, song writer and Record producer too.<user> Did you compose Titanium (Composition) #39?<assistant> Yes, she did. Do you like her songs or any other artist?","<user> I do, actually. Do you have any information on the Pop genre?"
"[0, 0, 0, 0, 0, 28054, 28054, 28054, 0, 102095, 102095, 0, 60744, 60744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60744, 60744, 0, 0]","[[28054, 102095, 60744]]","Given the knowledge: The Love Guru<sep> has genre<sep> Romantic comedy<user> That sounds interesting. Can you tell me more about Monster House.<assistant> I don't have info on that, I'm sorry. But he was also in Chasing Amy, which was quite popular.<user> Is Chasing Amy a romantic comedy?",<assistant> It's not listed as one. But The Love Guru is.
"[0, 0, 0, 0, 0, 46243, 46243, 46243, 46243, 46243, 46243, 46243, 0, 101956, 101956, 0, 98931, 98931, 0, 46243, 46243, 46243, 46243, 46243, 46243, 46243, 0, 101956, 101956, 0, 64836, 64836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98931, 98931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98931, 98931, 0, 0]","[[46243, 101956, 98931], [46243, 101956, 64836]]","Given the knowledge: The Stand (Horror Film)<sep> starred actors<sep> Stephen King<triple> The Stand (Horror Film)<sep> starred actors<sep> Tom Holland<assistant> I do. He wrote Wizard and Glass. Another good one is The Graveyard Book.<user> Tell me more about ""Wizard and Glass."" I heard it also was cowritten by Stephen King?<assistant> Yes, I believe that is true. It was released in 1997. Do you like Stephen King?","<user> I do, in fact. He's a great author and had a couple starring rolls too.""The Stand"" comes to mind."
"[0, 0, 0, 0, 0, 33768, 33768, 33768, 33768, 33768, 33768, 0, 101956, 101956, 0, 28175, 28175, 28175, 28175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33768, 101956, 28175]]","Given the knowledge: Arthur and the Invisibles<sep> starred actors<sep> Snoop Dogg<assistant> Yes, she is in Taken.<user> Taken is written by Luc Besson<assistant> Correct. He also wrote Arthur and The Invisibles.",<user> Arthur and the Invisibles is starring Snoop Dogg
"[0, 0, 0, 0, 0, 74124, 74124, 74124, 74124, 0, 101312, 101312, 0, 43908, 43908, 43908, 0, 0, 0, 0, 43908, 43908, 43908, 0, 0]","[[74124, 101312, 43908]]",Given the knowledge: The Bluest Eye<sep> written by<sep> Toni Morrison<user> Do you like Toni Morrison?,<assistant> Yes I do and mostly in The Bluest Eye its a nice one I recommend it .
"[0, 0, 0, 0, 0, 70658, 70658, 70658, 70658, 70658, 0, 101312, 101312, 0, 47407, 47407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47407, 47407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70658, 101312, 47407]]","Given the knowledge: The Princess and the Frog<sep> written by<sep> Brothers Grimm<user> No I haven't seen it, Didn't Kristen Stewart star in that movie?<assistant> Yes, she starred in The Hundsman<user> Do you know if The Brothers Grimm wrote Snow White and The Huntsman? What else have they written/","<assistant> They wrote The Princess and the Frog, Red Riding Hood and Rapunzel as well. Have you watch them?"
"[0, 0, 0, 0, 0, 63410, 63410, 0, 101575, 101575, 0, 70905, 70905, 70905, 70905, 0, 0, 0, 0, 0, 70905, 70905, 70905, 70905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63410, 63410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63410, 63410, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[63410, 101575, 70905]]","Given the knowledge: Tyga<sep> Celebrity friend<sep> Nicki Minaj<user> I like some of Nicki Minaj's music. What do you think about her?<assistant> She is alright, not really my music. Do you listen to her friend Tyga? What kind of songs do they have?<user> No, I don't know Tyga. What are some of her songs?","<assistant> Tyga, he is a rapper who songs are Taste and Hookah that are popular right now. What other music do you like?"
"[0, 0, 0, 0, 0, 1484, 1484, 1484, 1484, 1484, 1484, 0, 101773, 101773, 0, 30858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1484, 1484, 1484, 1484, 1484, 1484, 0, 0, 30858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[1484, 101773, 30858]]","Given the knowledge: Little House In The Big Woods<sep> release year<sep> 1932<assistant> Sure! She is a very talented author. Have you read The Little House Collection?<user> No I haven't. When was the collection released?<assistant> They were released in the 1930's. Little House in the Big Woods was in 1932, and Little House on the Prairie was 1935. They are very popular books.",<user> Are these books similar to the television show Little House on the Prairie?
"[0, 0, 0, 0, 0, 3799, 3799, 3799, 3799, 0, 101773, 101773, 0, 7457, 7457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3799, 3799, 3799, 3799, 0, 0, 0, 0, 7457, 7457, 0]","[[3799, 101773, 7457]]",Given the knowledge: Il Principe<sep> release year<sep> 1513<user> Could you recommend something from the author Rufus Goodwin? Heard some friends at work talking about him.<assistant> Rufus Goodwin wrote Il Principe it was released in 1513,"<user> Oh, okay. Didn't realize he was from the 16th century. What else can you tell me about Il Principe?"
"[0, 0, 0, 0, 0, 49373, 49373, 49373, 49373, 49373, 49373, 49373, 0, 101956, 101956, 0, 70307, 70307, 0, 0, 0, 0, 0, 0, 70307, 70307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49373, 49373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49373, 101956, 70307]]","Given the knowledge: Star Wars (Science Fiction Film)<sep> starred actors<sep> Anthony Daniels<user> Could you recommend anything with Anthony Daniels?<assistant> Sure, I can tell you that he starred in The Making of Star Wars with Kenny Baker. Have you seen that?<user> I have not could you recommend some more?",<assistant> Anthony Daniels is best known for appearing in Star Wars and Return of the Jedi. He is in many of the Star Wars movies actually. Have you seen those?
"[0, 0, 0, 0, 0, 89216, 0, 101956, 101956, 0, 30679, 30679, 0, 89216, 0, 101956, 101956, 0, 54014, 54014, 54014, 0, 0, 0, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[89216, 101956, 30679], [89216, 101956, 54014]]",Given the knowledge: Hancock<sep> starred actors<sep> Will Smith<triple> Hancock<sep> starred actors<sep> Jason Bateman<user> Do you like Will Smith?<assistant> Absolutely! I love The Pursuit of Happyness. Have you seen it?<user> Maybe did he kill his self in the end to save others?,<assistant> Oh no! I think you are referring to another movie. Was it Hancock?
"[0, 0, 0, 0, 0, 57478, 57478, 57478, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57478, 57478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57478, 102095, 70075]]",Given the knowledge: Breathing Lessons<sep> has genre<sep> Fiction<user> No worries. What about in the Novel genre in general?<assistant> I would suggest breathing lessons written by Anne Tyler.<user> I'll go give that a read. Many thanks!,<assistant> This is a really nice fiction novel you will love it.
